part,ring,vertex,is_hole,z_1,z_2
1,exterior,1,0,-0.814969614464693,-1.87869533441592
1,exterior,2,0,-0.930432494480931,-1.4808455774724
1,exterior,3,0,-0.741690314617133,-0.634222612020864
1,exterior,4,0,-0.572977671078029,-0.682115879326506
1,exterior,5,0,-0.562659121951551,-0.788236584498125
1,exterior,6,0,0.196387931504743,-1.22435700985513
1,exterior,7,0,0.778410536285185,-0.521989206082244
1,exterior,8,0,0.12529661532498,-0.156769380439231
1,exterior,9,0,-0.357865602045633,0.404012149990883
1,exterior,10,0,-0.187039599001456,1.06226386648602
1,exterior,11,0,-0.187747861868023,1.07347982858223
1,exterior,12,0,0.37150033947609,1.07616712581398
1,exterior,13,0,0.326125718210802,0.931905489161714
1,exterior,14,0,0.373224681996571,0.207827219154769
1,exterior,15,0,0.393597198519648,-0.0476542326273195
1,exterior,16,0,0.976021149389721,-0.435475699282904
1,exterior,17,0,1.07137578814856,-0.762405162833016
1,exterior,18,0,0.905721394835027,-1.51189865293274
1,exterior,19,0,0.661224426693265,-2.35994219609532
1,exterior,20,0,0.441719742026525,-2.76710628465266
1,exterior,21,0,0.407954693062282,-2.68571805621636
1,exterior,22,0,0.369297173174362,-2.49220439110701
1,exterior,23,0,0.336152989252086,-2.40668988342248
1,exterior,24,0,0.303306990341436,-2.29204425803305
1,exterior,25,0,0.193782504607183,-1.87839721589329
1,exterior,26,0,-0.440304750223886,-1.61269164845894
2,exterior,1,0,0.445965429803358,2.73104422952128
2,exterior,2,0,0.731686945050566,2.00366301503511
2,exterior,3,0,0.969809522614076,1.98855709186774
2,exterior,4,0,1.2295444770557,1.79089028238392
2,exterior,5,0,0.813569711235359,1.88460218753771
2,exterior,6,0,0.279743522548651,2.05956843425932
2,exterior,7,0,-0.022368283359313,2.14995786463143
2,exterior,8,0,-0.0319795275299512,2.14973683647296
2,exterior,9,0,-0.153122060887217,2.20799498893315
2,exterior,10,0,-0.0941218815422988,2.38754921959467
3,exterior,1,0,-0.741690314617133,-0.634222612020864
3,exterior,2,0,-1.38035082665035,-0.291731568216445
3,exterior,3,0,-1.15175097005788,0.0953186631030372
