part,ring,vertex,is_hole,z_1,z_2
1,exterior,1,0,0.441717851605179,-2.7671061285153
1,exterior,2,0,-0.074199151441569,-2.30939661168132
1,exterior,3,0,-0.904227808499726,-1.95693372383004
1,exterior,4,0,-1.60624330299319,-1.48257195317225
1,exterior,5,0,-1.80193720138472,-1.40356694806376
1,exterior,6,0,-2.04276419983272,-0.726162293465674
1,exterior,7,0,-2.25820900870504,-0.00395459819827943
1,exterior,8,0,-2.02298659382326,0.816857456656593
1,exterior,9,0,-2.01332554720857,-0.134783946943873
1,exterior,10,0,-1.32515773079675,-0.103682922412665
1,exterior,11,0,-0.787273752484386,0.15059393906598
1,exterior,12,0,-0.574599973800078,0.215587607460579
1,exterior,13,0,-0.351584718510555,0.936401207656521
1,exterior,14,0,-0.263782703267055,1.33561089971637
1,exterior,15,0,-0.153121462970033,2.20799516185473
1,exterior,16,0,-0.41094560301154,2.65831489639015
1,exterior,17,0,-0.178292474747701,2.53243468110353
1,exterior,18,0,0.541794560585371,2.7072143992344
1,exterior,19,0,0.575722716113584,2.78562201690104
1,exterior,20,0,1.1271271119547,2.37596570616639
1,exterior,21,0,0.731688072080197,2.0036631079932
1,exterior,22,0,0.39826450317297,1.73534131212444
1,exterior,23,0,0.384929066824341,1.17992539311357
1,exterior,24,0,1.04405903510993,0.928219466053912
1,exterior,25,0,0.95011992524939,0.766542239171142
1,exterior,26,0,0.709442916406877,0.545300379723093
1,exterior,27,0,0.490139202313322,0.0946744458228579
1,exterior,28,0,0.204087973443315,-0.465550785822688
1,exterior,29,0,0.508515192502015,-1.04537406296711
1,exterior,30,0,0.845635681303778,-1.53694747584423
1,exterior,31,0,0.871887331142957,-2.0045516298368
1,exterior,32,0,1.51170356398316,-2.2057626931446
1,exterior,33,0,1.3223088170016,-2.37372308553891
1,exterior,34,0,0.528551665171427,-2.43701540168743
1,hole_1,1,1,-0.074199151441569,-2.30939661168132
1,hole_1,2,1,0.00501797730248017,-2.28733873207169
1,hole_1,3,1,0.656135418797165,-1.67591772177662
1,hole_1,4,1,0.19638853425579,-1.22435754685054
1,hole_1,5,1,-0.497303511724374,-0.874527869899233
1,hole_1,6,1,-0.787242070672725,-1.00927109869214
1,hole_1,7,1,-0.930431281661171,-1.4808452288672
1,hole_1,8,1,-0.814971051517312,-1.87869593241928
