part,ring,vertex,is_hole,z_1,z_2
1,exterior,1,0,-0.114189678606145,0.915595212005495
1,exterior,2,0,-0.263781697724396,1.33560999798657
1,exterior,3,0,-0.053478761894021,1.46226535131437
1,exterior,4,0,0.245271733846576,1.81004876215082
1,exterior,5,0,-0.0319798160141966,2.14973571391286
1,exterior,6,0,-0.435024112415263,2.33453292529369
1,exterior,7,0,-0.0941222655647768,2.38754800117573
1,exterior,8,0,0.214342293132639,2.42818987368397
1,exterior,9,0,0.575721909830393,2.78562055446719
1,exterior,10,0,0.364767041435497,2.29570528270309
1,exterior,11,0,0.731687414730021,2.00366228316095
1,exterior,12,0,0.813568376341143,1.88460124405112
1,exterior,13,0,0.713601807578625,1.48097602593518
1,exterior,14,0,0.587843966339975,1.74741744861589
1,exterior,15,0,0.174182248742052,1.37668906774605
1,exterior,16,0,0.371500419815534,1.07616657740853
2,exterior,1,0,0.17056719989665,0.209093944810473
2,exterior,2,0,-0.0049120819718245,-0.0566944568191744
2,exterior,3,0,-0.216364801819884,0.419575158581964
