part,ring,vertex,is_hole,z_1,z_2
1,exterior,1,0,-1.75570728145994,-1.12583125440608
1,exterior,2,0,-1.80193503431016,-1.40356567578941
1,exterior,3,0,-2.2220210891304,-1.57481685204833
1,exterior,4,0,-2.54030227813457,-0.569894367397103
1,exterior,5,0,-2.54153522225611,-0.478073525882045
1,exterior,6,0,-1.87173706097548,-0.363362262026644
1,exterior,7,0,-1.67790943875475,-0.196792153043187
1,exterior,8,0,-1.79481739734039,-0.789543265126117
2,exterior,1,0,0.438179638281353,2.0671648566918
2,exterior,2,0,-0.597011613417024,1.70375669167916
2,exterior,3,0,-0.845025219756751,2.61853965013428
2,exterior,4,0,-0.0941222655647768,2.38754800117573
2,exterior,5,0,0.214342293132639,2.42818987368397
2,exterior,6,0,0.287695607272812,2.35559484024558
2,exterior,7,0,0.31800579561793,2.3005474155034
3,exterior,1,0,0.850626155525495,-0.799554189119011
3,exterior,2,0,1.41655926468592,-0.271696199615678
3,exterior,3,0,1.32863532229192,-0.559898933318664
4,exterior,1,0,0.438179638281353,2.0671648566918
4,exterior,2,0,0.7632351326639,1.80628916162212
4,exterior,3,0,0.415298898056739,0.8672926208777
5,exterior,1,0,0.101006481082865,-1.36666259926294
5,exterior,2,0,0.137409927760028,-1.0804922948448
5,exterior,3,0,0.0549179769402704,-0.592530092497409
5,exterior,4,0,0.314260157270607,-0.76179886479411
5,exterior,5,0,0.850626155525495,-0.799554189119011
5,exterior,6,0,0.196388371888063,-1.22435631807113
5,exterior,7,0,0.193781263572613,-1.87839658850135
