part,ring,vertex,is_hole,z_1,z_2
1,exterior,1,0,0.441718197432308,-2.76710523569498
1,exterior,2,0,0.407953164749145,-2.68571703795443
1,exterior,3,0,-0.0741988474680727,-2.30939477644894
1,exterior,4,0,-0.530065816886403,-1.96228070483774
1,exterior,5,0,-0.904227028509746,-1.95693265167528
1,exterior,6,0,-1.03962136913829,-1.66338160732836
1,exterior,7,0,-1.60624150870083,-1.48257073071655
1,exterior,8,0,-2.17548481054058,-1.90092415140555
1,exterior,9,0,-2.2220210891304,-1.57481685204833
1,exterior,10,0,-2.0902228208747,-1.13215136184363
1,exterior,11,0,-2.54030227813457,-0.569894367397103
1,exterior,12,0,-2.54153522225611,-0.478073525882045
1,exterior,13,0,-2.01332375708882,-0.134783966571389
1,exterior,14,0,-2.02298447339059,0.816856764907255
1,exterior,15,0,-1.67790943875475,-0.196792153043187
1,exterior,16,0,-1.15175258088683,0.0953176337806083
1,exterior,17,0,-0.773958009665701,0.777260555949151
1,exterior,18,0,-1.32916520279379,1.35346202005769
1,exterior,19,0,-1.0538121680784,1.64365869126691
1,exterior,20,0,-0.935947956448597,2.41309667043514
1,exterior,21,0,-0.845025219756751,2.61853965013428
1,exterior,22,0,-0.410946209402111,2.65831323944847
1,exterior,23,0,-0.178292097126319,2.53243325391924
1,exterior,24,0,0.445965448584757,2.73104317025652
1,exterior,25,0,0.575721909830393,2.78562055446719
1,exterior,26,0,0.762199822305806,2.77633117678473
1,exterior,27,0,0.833529604920468,2.64323785190851
1,exterior,28,0,1.12712519536374,2.37596443597192
1,exterior,29,0,1.88836023302105,2.00423859755121
1,exterior,30,0,1.14276373438578,1.46834615893479
1,exterior,31,0,1.43682344280925,0.814412326200958
1,exterior,32,0,2.00952393298504,0.544280116441485
1,exterior,33,0,2.25380950539135,0.588085610211024
1,exterior,34,0,1.67680850950551,0.164333512063638
1,exterior,35,0,1.98003686225946,-0.790013647643192
1,exterior,36,0,1.52319248848107,-0.95431532638032
1,exterior,37,0,1.23156937041369,-1.36382901996234
1,exterior,38,0,1.51170326492643,-2.20576111753304
1,exterior,39,0,1.32230891174809,-2.37372197168941
