part,ring,vertex,is_hole,z_1,z_2
1,exterior,1,0,-0.795667336692842,-1.51662297420632
1,exterior,2,0,-0.741691591629429,-0.634222778737224
1,exterior,3,0,-0.572979560958495,-0.68211572239763
1,exterior,4,0,-0.562658988461956,-0.788236512975715
1,exterior,5,0,-0.440307214434806,-1.61269265708152
2,exterior,1,0,0.303305736768769,-2.29204474748551
2,exterior,2,0,0.549173229945372,-1.32843228743067
2,exterior,3,0,0.627202828583545,-1.31278664279991
2,exterior,4,0,1.07137679911367,-0.762404728803738
2,exterior,5,0,0.905721516482098,-1.51189836810601
2,exterior,6,0,0.661224215324833,-2.35994208386637
2,exterior,7,0,0.407952790017094,-2.68571786301537
2,exterior,8,0,0.369296677371016,-2.49220448367572
2,exterior,9,0,0.336150584254992,-2.40668968659528
3,exterior,1,0,-1.38035074209701,-0.291731942570162
3,exterior,2,0,-1.15175401502551,0.0953183941252153
3,exterior,3,0,-0.741691591629429,-0.634222778737224
4,exterior,1,0,-0.357866496738498,0.404012176074827
4,exterior,2,0,-0.187038999774599,1.06226432523942
4,exterior,3,0,0.326126843433741,0.931905893145732
4,exterior,4,0,0.373224139465977,0.207826813052494
4,exterior,5,0,0.393596016837201,-0.0476542439541934
4,exterior,6,0,0.170567212067884,0.209093771222526
