col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10
0.321641544872132,0.00754173744375223,0.215253107100775,0.00705945414843869,0.0154527921335913,0.0317761153960352,0.440895956070758,0.0435864780455863,0.320062917558032,0.342325350899016
0.0226212871716276,0.49994470534096,0.191759287901216,0.463235460181942,0.00469613937740952,0.29829257655623,0.833344779809512,0.155329729156938,0.193419195237593,0.0217618782292706
0.153098879012707,0.106647390720507,0.00161390110366775,0.00269211566164773,0.000520951576501664,0.48879832415598,0.801899662657907,0.000104808354017136,0.010837025139942,0.658127182376036
0.961387218506988,0.394040547567393,0.197513759845099,0.666311593583219,0.0358711355439855,0.0382567015706948,0.694042661687443,0.825653996137914,0.782111643398918,0.710992567511406
0.0617503117080529,0.451700352393235,0.268586132757434,0.95090398112347,0.0927413381557861,0.131997762923229,0.58764798918786,0.128259032399112,0.680917293497269,0.984184102673386
0.0545884050421415,2.44262956124502e-05,1.01749015413209e-05,0.020276477750064,0.746128549024872,0.00875807085261016,0.123003915711142,0.000124085394839019,7.69921413649004e-05,0.0289942339959482
0.0280068220572481,0.000787781719926141,0.000103006795812305,0.0653287202692059,0.318381804103861,0.0327838758757729,0.685490091706535,0.00198266314060286,0.000352298033409717,0.309802112112491
0.197076929448899,0.0663724032424272,2.65721639480289e-05,0.344017904864751,0.119749893852284,0.00313588427770339,0.777606295104294,0.021731257698476,0.332279605096418,0.160661125538899
0.000496258674122709,6.2615972735827e-05,5.8440516810564e-09,0.00635126955999366,0.629419481432224,0.0160444232083984,0.048710010947716,9.47938983856443e-08,0.00014532484937432,0.858555852351059
0.339904894559344,0.00148996839343883,9.02074235236088e-06,0.353882341242654,0.0562685626257973,0.00121342558257469,0.824753593921111,0.000136386049084846,0.00946494360273133,0.520849080420591
