col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10
0.0683929732916155,0.183037848751834,0.0854614783750176,0.184525880202426,0.166140203077995,-0.147535682590364,0.0532076689846668,0.1387491800325,0.0686159227711624,0.0655347911691022
-0.156534306215745,0.0465803617951707,0.0900047751288912,0.0506461140167345,0.193476636233928,-0.0717666400170315,0.014536454168996,0.0979358804458481,0.089670916644717,0.157532932032654
0.09846506499107,0.111125536138997,0.215302483092446,0.20511723864349,0.236316033467745,0.0477973683277205,0.017332330092983,0.263264652728089,0.174676514894065,0.0305646530380528
-0.00334477418262282,-0.0588341958404196,-0.0888562090341,-0.0297855386984387,0.14421608584761,-0.142427727413092,0.0271727570875491,-0.0152179095586921,-0.0191060117813398,-0.0255948034480587
0.128527806459014,0.0519599076916717,0.0763230300868716,-0.00425388705932557,-0.115755119124836,0.103785118710323,0.0374500613684092,0.104794666936379,0.0284043720112817,0.00136958623777172
0.132214547221808,0.285467096957908,0.297963216222529,0.159342287369379,0.0223645733154136,0.179630709468791,0.106252817198058,0.260561639708205,0.26812911021324,0.150005160013508
0.150930508272312,0.228848906527395,0.263540602031841,0.126816142670172,0.0688541327314509,0.146686447255691,0.0279742859937326,0.211261913266475,0.243169580444168,0.0700828015104759
-0.0889425375835656,-0.126331408269983,-0.284233929098785,-0.0653058469726392,0.107180096073052,-0.201986817737329,0.0195115565683791,-0.157569137164232,-0.0669086932981129,0.096694005823153
-0.237177553602389,-0.271337609398638,-0.386443298995129,-0.186884190516227,0.033329105917878,-0.165214202410516,-0.135553100771605,-0.356501603869983,-0.258005458845663,-0.0123120341754723
-0.0658634479782409,-0.216851961763504,-0.299636425071659,-0.0639854936957151,-0.131315299782698,-0.220785661263255,-0.0152977862351732,-0.25903562357618,-0.177839323735238,0.0443357264281136
