vertex,z_1,z_2,z_3
1,-2.6876248817397035,1.7849916252517948,1.3990728945367872
2,-2.5174056285735484,1.3340135452604265,0.40533497670475921
3,-1.9569026515013821,1.6654094120228244,2.8513568316534084
4,-1.7410292429144552,0.92938501704999077,0.76753993661930386
5,-1.5165627487479414,2.2198870624553941,1.7711931324407733
6,-1.2724439305692636,2.0051007650163069,1.6958988461575251
7,1.0012086265080689,0.73527542117382216,0.084877984057319986
8,1.2381290169016681,0.6926999186384537,1.174969517910694
9,1.3235213702653872,0.94869622948275001,0.7732060412157018
10,1.352300098203441,2.5387527579489713,0.34635279642858863
11,1.9664159691440266,0.60692287938082923,2.7817977906826616
12,2.2153850286487367,-1.725804410680549,1.1078923706811794
13,2.2258944031823824,-0.027670990344168585,1.5321810741946431
14,2.721492510290922,0.41831386218206729,1.1077799951871221
