spectrum_index,alpha
1,482.51893966888156
2,263.19463938051882
3,168.51329433198228
4,78.056460472665606
5,66.801697390355272
6,53.381894910771784
7,53.087883631030898
8,41.892944711493634
9,30.601387812551696
10,24.287659241698265
11,23.525079007882454
12,21.908045841770779
13,18.590852602184498
14,14.549418198821739
15,14.44887491222835
16,13.037783501975927
17,11.77620554936186
18,11.688117495339981
19,11.632703659454393
20,11.201453926002234
21,10.860782084089903
22,10.713347441278225
23,8.9147213687068909
24,7.8153797338487356
25,7.4849431514175047
26,7.4329952165648905
27,7.4213329837211361
28,6.996714071545723
29,6.2834020153884858
30,5.732159325686351
31,5.3820371474961286
32,5.3353705791603669
33,5.122617305294165
34,4.9637239709304666
35,4.6178891817346814
36,4.0967346601802852
37,4.0915454987039412
38,4.0738884704721352
39,3.772273138383416
40,3.7688040070795323
41,3.6330218482120733
42,3.3725040111217615
43,3.3183010690611261
44,3.2487955321717812
45,3.1813908461562259
46,3.071979789004923
47,2.8949112045410503
48,2.8457965755882144
49,2.8420230048781394
50,2.8002615615563813
51,2.7119948642063774
52,2.7011154583928585
53,2.6804824587980036
54,2.5980305071914005
55,2.5269812471352138
56,2.4954746843253228
57,2.4941771115432494
58,2.4666609863805977
59,2.4621474615619388
60,2.4390549596980478
61,2.4219853757778629
62,2.3975143200906173
63,2.2671258794981726
64,2.1981700333538035
65,2.1796626420755874
66,2.0910039335113391
67,2.0807912815415559
68,2.0655902813319686
69,2.0456446912026172
70,2.0009545846095755
71,1.9957149241536221
72,1.9453581208229076
73,1.8920654095176135
74,1.8735311943816049
75,1.8487190485097897
76,1.7830710995336465
77,1.7791244100361316
78,1.7298895441158375
79,1.7148872736691319
80,1.6555368751784982
81,1.6323731571366555
82,1.6289495677139543
83,1.625839123809607
84,1.6197699376932184
85,1.5729919567733006
86,1.5391482201056101
87,1.5303579399366591
88,1.5224814907720778
89,1.5172010795566508
90,1.5005319288440342
91,1.4871829991477941
92,1.4721628495092947
93,1.4701101470085323
94,1.4652305639953009
95,1.4423332035821443
96,1.4399689828021902
97,1.4352825753131286
98,1.4344609909125015
99,1.4283335139986308
100,1.4191919589412005
101,1.4181711832966344
102,1.4122741520064765
103,1.4087638227156536
104,1.4084767621399452
105,1.3835279308241111
106,1.3763632894779247
107,1.3752402848177734
108,1.3718007015753426
109,1.3371636690619075
110,1.336230773093193
111,1.3351884704070156
112,1.3295108958343562
113,1.3256237228346686
114,1.3179431363522367
115,1.3140585669962166
116,1.3136705931389836
117,1.2857510467429756
118,1.2851756473592013
119,1.2822183052654244
120,1.2801617681800901
121,1.2797786756498291
122,1.2768268763528301
123,1.2697261122682426
124,1.2612528312908893
125,1.2603049599986318
126,1.2556953224131981
127,1.2502725302579742
128,1.2495709079349415
129,1.2470713350268507
130,1.2417729311517618
131,1.2372227942073095
132,1.2343656635725742
133,1.2332154847650507
134,1.2328358025351815
135,1.2328093673255542
136,1.2320978534411791
137,1.2318497646280546
138,1.2275651751121517
139,1.2271142309078606
140,1.2208620176778164
141,1.2207085446056092
142,1.2078462517844231
143,1.2043071621660695
144,1.2011535541420639
145,1.1966548164324127
146,1.1934791826250082
147,1.1928440424716562
148,1.1877101975928854
149,1.1787588606784032
150,1.1460821279592117
151,1.133587204581892
152,1.1318902129031223
153,1.1298965433326413
154,1.1163863160092033
155,1.1146992866067369
156,1.1093441646566977
157,1.1083296793535706
158,1.1044241937697579
159,1.1018359864640934
160,1.1006458144993545
161,1.0951555246433844
162,1.092214317247729
163,1.0875955964112587
164,1.0822132779537037
165,1.0759418884979584
166,1.0752003038017908
167,1.0751967117497969
168,1.0674185587534117
169,1.0412177155731497
170,1.039216660583512
171,1.0353231614336496
172,1.0324372349661972
173,1.0296419060603763
174,1.0224170861404629
175,1.0082989852247404
176,0.99162846437187646
177,0.98459551642704402
178,0.97333140746005176
179,0.96995169974433704
180,0.96828380428637806
181,0.96755908039748328
182,0.96609572254269105
183,0.96261594780923232
184,0.93789307020473434
185,0.93426833036216095
186,0.93288274505615221
187,0.92260350704142779
188,0.9177327820800345
189,0.9130587315085904
190,0.91254308890492497
191,0.90782465809377311
192,0.90005945890491179
193,0.89333083608106245
194,0.89246023598010504
195,0.89116916237928656
196,0.87678032305312148
197,0.87485818752078781
198,0.85832639525596355
199,0.83549078451701431
200,0.83409345469777718
201,0.81463967220403022
202,0.80845379757089786
203,0.80091137880387497
204,0.79112862778276705
205,0.78995642439711256
206,0.76346046805318735
207,0.75362708329121586
208,0.75156497936073419
209,0.72455981624360855
210,0.71238788778569639
211,0.68792723040562043
212,0.68181339868735857
213,0.66405045609672553
214,0.63293218467967538
215,0.62706668750459216
216,0.56152350250933247
217,0.53318707723439196
218,0.52943726458960905
219,0.47248315570049687
220,0.46960712048655268
221,0.46018701092510539
222,0.4598798389888698
223,0.43773397206370429
224,0.3101947093075908
