vertex,z_1,z_2,z_3
1,-4.2024797420347486,0.024289976355584546,-1.1555889219708018
2,-3.5544906164035375,0.32147881271298429,-0.14119893398963057
3,-3.2739178271691967,1.0845065253126864,0.30834666076109024
4,-3.0759069514197068,1.3198728324613946,0.59336429731341422
5,-3.0292304595209449,1.1799056997066988,0.63142261549794099
6,-2.9865269063859379,1.8416797880808771,-0.82819812246978686
7,-2.8791747845172893,-0.46283878858269395,-0.86480010368350912
8,-2.7800531974085469,0.65624713362855414,0.58838591535450513
9,-1.8235563031207196,2.1109180619612538,0.76910770084214175
10,-1.2183879950159902,0.55820090274878287,-1.4991957239239413
11,-1.1589038302005719,0.020205672684829975,0.50526282109866893
12,-0.0615174403489318,0.0064432407036862172,-3.1298138258056101
13,-0.060503405935894844,0.4976386262543131,-2.1200931824217877
14,0.0026116132201777771,-0.29752122054238223,-0.89744177766452082
15,0.074290721802695484,-0.0024363687955213679,-3.1139697124785242
16,0.10040155448642869,0.39824463669210347,-2.3344756137737228
17,0.13024632602304353,-0.40682099996920379,2.0475415642794337
18,0.27786313840966376,-1.7129504573362071,2.0620172301551638
19,0.46269730304747497,-1.4798923105214783,-0.053912353050522249
20,0.48371924136172656,0.038066227994570496,-2.5659810361722983
21,0.68362473613089125,0.084365706861068299,-2.3772307977414409
22,0.77619164374349858,0.02628974665186842,-2.6951878089881802
23,0.83743472495516968,0.04736153505330544,-2.74373467088129
24,1.0901517428572267,-0.16842283711262243,-2.3857124541676473
25,1.1797115875974118,-0.18963518017915648,0.50583835274554956
26,1.2817310515864164,0.092951334117789372,1.6714478713884824
27,1.3490507977399833,-0.6254199754309242,-2.4569780116731694
28,1.4998704503393285,-0.55871079790768152,0.15246442783708083
29,1.6043326206217379,-0.25237430020823926,-2.9989312589669663
30,1.6785036023522963,0.65992735477462316,1.1704981977810225
31,1.9222835899357618,0.032743260341621276,0.024880518005895122
32,2.0571942490871242,-0.11493477458744686,0.18093220130121015
33,2.3241352561435593,-1.8526352861662496,0.38948614231441214
34,3.9842315019728831,-0.69304799100272463,0.48187982778924615
