spectrum_index,alpha
1,105.84471758430274
2,61.096296907193903
3,28.769233064399977
4,23.481262562995493
5,13.850195592422455
6,12.047831429827944
7,10.399212982607025
8,9.7994604971000268
9,8.9479816203805118
10,8.3435943345573147
11,8.1395680798967724
12,7.3929087687074615
13,7.3025766744763638
14,7.2054355953648797
15,6.7776874246421679
16,6.2368096714226517
17,6.2250299993098785
18,5.507076158435984
19,5.4409828184226825
20,5.206244877495628
21,4.6250964528865683
22,4.4717654849993185
23,4.0381709348836106
24,4.0376162325045186
25,3.9141804173880517
26,3.5493951882495463
27,3.4812168024051813
28,3.2620046790254253
29,2.8719765994905306
30,2.55110562297721
31,2.5007452890126585
32,2.3923362890130768
33,2.3092680373197769
34,2.2559312753469505
35,2.2319067002191022
36,2.1667780992964794
37,2.0407391866272122
38,2.0083496406439498
39,2.0013596119350412
40,1.9474916824898019
41,1.9233752654222736
42,1.8975717221719182
43,1.8591153089419974
44,1.82426321514638
45,1.705263855404028
46,1.7028397940865747
47,1.6677546877842881
48,1.6309326531851456
49,1.5922962973128338
50,1.5737162612804874
51,1.5654316158402508
52,1.5550886097089347
53,1.5295040374285103
54,1.4543154435006151
55,1.4338861288410563
56,1.3683446632562057
57,1.3622139814398411
58,1.3587817524789469
59,1.3547913822787976
60,1.33637801954293
61,1.3262576395531758
62,1.2395519966278878
63,1.2232105835421716
64,1.2116655689542535
65,1.205136941358292
66,1.2026432739187749
67,1.1952933627939024
68,1.193214322760209
69,1.1918743193447638
70,1.1879728355095567
71,1.1830525142142594
72,1.1707260457333186
73,1.1660815390306112
74,1.1609809752325286
75,1.1460745894301201
76,1.1348136963818258
77,1.1270414623350449
78,1.1259482305355843
79,1.1248643032548897
80,1.0524914748716492
81,1.0512373118375815
82,1.049420422492459
83,1.0455647810602149
84,1.0431226531553657
85,1.0404619398710679
86,1.0389464638536363
87,1.0221523316424266
88,1.0195024480756039
89,1.0009668738150193
90,1.000171861702482
91,0.99555358418978912
92,0.9823552972941153
93,0.97414421768696469
94,0.97229001952655991
95,0.95756802666841601
96,0.95091785890712921
97,0.90506908158064792
98,0.89377055331276312
99,0.89060897126255012
100,0.88826798032195098
101,0.87747909578730965
102,0.83255271502432615
