spectrum_index,alpha
1,39.08455772298516
2,39.012404007448239
3,31.468042585300878
4,26.007933356962432
5,10.080649180440069
6,9.9625796283525272
7,9.2640434085941106
8,8.8481205874074806
9,6.4853634994334675
10,6.4215065405712481
11,6.0903546726872841
12,4.930261392578009
13,4.9210478222978677
14,4.2694404671625596
15,4.2422653931663605
16,4.0993634688288907
17,3.9284328109649516
18,3.8611430550370356
19,3.7470430090756861
20,3.5004906109442895
21,3.3929437183957081
22,3.3848964376285595
23,3.2186358828923081
24,3.1383041941159089
25,3.1100799656147191
26,3.0686546159206292
27,3.039627881251608
28,2.9551747953564926
29,2.6172323053394959
30,2.6002829705219797
31,2.5606498123786885
32,2.5498658571821422
33,2.465581123662294
34,2.4305548766087419
35,2.2655063299908993
36,2.2420994505501244
37,2.2046790757962569
38,2.1782599177995863
39,2.1350657832716222
40,2.0412138923272183
41,2.0111955989594339
42,1.993088633833991
43,1.9904481349150005
44,1.9338379442614155
45,1.755725148554149
46,1.7477865665950325
47,1.7039209645154554
48,1.6835746831630483
49,1.6732428840943123
50,1.653786097160576
51,1.6436152357128577
52,1.6181957482184124
53,1.576761909910269
54,1.5252821689243514
55,1.469678084541433
56,1.4468850746285953
57,1.4266842741356247
58,1.3982218088060681
59,1.3878640851964041
60,1.3708772639273645
61,1.3707806779765799
62,1.3545928284791777
63,1.3532807877406434
64,1.3294321979698447
65,1.3156425247150587
66,1.271483139632221
67,1.2414838461838518
68,1.2339120323723842
69,1.1663473381924254
70,1.1324254463947769
71,1.1197863526377452
72,1.0566200385200666
73,1.0310583314819832
74,0.94093494800977495
75,0.91681380416288027
76,0.77747276607334015
77,0.73578163686098086
78,0.71982245500946596
79,0.71211535100456391
80,0.69987880522937462
81,0.69168389040221523
82,0.68853664020607908
83,0.686549471491262
