vertex,z_1,z_2,z_3
1,-3.8540505270590213,0.87796352878276251,-0.74910168378557906
2,-3.7775746034548217,0.36960275461891351,-0.14289187428524894
3,-3.621957860503513,1.3463362233801244,0.77706847310061389
4,-3.554490616403537,0.32147881271298395,-0.1411989339896309
5,-3.47136459402914,1.4905445445471996,0.73948172603961004
6,-3.4704854674706955,1.5428732140252848,0.76377048686106686
7,-3.0928968248110644,0.58703377880544794,0.017492913156358064
8,-3.0868501819375136,0.59680158022010976,0.024473479324105783
9,-3.0205789143690533,1.1742532711151366,-0.17362864583262611
10,-2.9570330491220336,0.66872470993220501,0.68091617062283172
11,-2.6876248817397035,1.7849916252517948,1.3990728945367872
12,-2.5283346881809385,1.5832299270448447,0.23052565373618103
13,-2.2874899138636535,-0.59260997979765662,-0.092947118467635509
14,-2.2315779438693717,1.9112388367819786,1.2704647036267536
15,-2.1190105812537063,0.73325939875631907,0.30564097115689332
16,-1.9312049736143304,-0.2085281718149645,-2.3796455413500626
17,-1.7939391708835952,2.2113996540090306,0.0065170425569031415
18,-1.5047738100714487,1.4638451588266557,0.22334902648672028
19,-1.4669046713173701,0.088325818487876767,-0.88890937677334347
20,-1.2802766501978318,1.4014362056310874,0.60833679023264398
21,-1.2256186513060396,1.4186127598921536,0.63307601567122496
22,-1.1416469620321283,0.88675473797402471,-0.11310327629365866
23,-1.111197498408075,1.2548334821039246,-0.027982675761762693
24,-1.0820841706886353,1.3878978038008809,0.62225337721570317
25,-1.0386125527350929,1.5169214236867952,0.19648763615804915
26,-1.0329545170370447,0.4350514225798966,0.23204210861425884
27,-1.0075297460639638,-0.072527345355644937,1.1275048116386639
28,-0.94773255497613451,-0.19368421328585145,0.66494222871924746
29,-0.90546397917528887,0.53379467762100374,1.2070126887762718
30,-0.89057962272872337,-0.058600375679002996,1.0732740264804164
31,-0.76767719857903127,-0.36648211597225172,-3.1250093605133928
32,-0.73548921665613054,-1.6819815241780176,-1.657208798871445
33,-0.68918189025582466,-0.64384363237951914,-0.060122942785005302
34,-0.62002510346714979,-0.35409734048839842,-0.87784518299327652
35,-0.6060188561289187,0.041870923168961134,-0.3076669568046343
36,-0.59090640228424018,0.0624903684611035,0.70174212733446806
37,-0.57830989595147531,-0.16893014666232911,-0.3000422193398089
38,-0.52856649346097417,-0.35378367404165156,-0.12859110445053371
39,-0.41795606409421937,0.0081480386606983431,-2.4739351881692802
40,-0.260221866859777,0.58183612012761743,0.44084825114242954
41,-0.16117646217124695,0.31318723611603944,0.15557334809747408
42,-0.11859066696317194,-0.050841971696427839,-0.22963805008628349
43,-0.10433569729053897,0.082840578247700095,-1.1462309830827588
44,-0.084525213618526857,0.41605878235822019,2.4616229671084149
45,0.089606878289300973,1.6693518878200733,-1.4642434138328415
46,0.089972406051989043,0.41752209949816538,-0.30816859790949902
47,0.11356479782987129,-0.28030658789054719,-2.0624656140235418
48,0.15806781427633745,-0.14266780178039715,0.0038955197892141455
49,0.25210522856733619,-1.4502947795686412,-0.28257971833733453
50,0.27228100632998714,-0.86220939926698237,-0.34312570820053817
51,0.30165471351238032,-1.7419301180565208,-0.45463382281393866
52,0.32243282532816392,0.29682968870340787,-0.81618321252247905
53,0.34021721699364177,-0.93930869462018585,-0.64355428146440286
54,0.3915694445981322,1.2416282233960616,0.63455505726897021
55,0.43996633549940062,-1.2769688799427161,-0.46542557009240032
56,0.46955112557445805,0.21178882906165652,0.21738628691890688
57,0.48371924136172734,0.03806622799457033,-2.565981036172297
58,0.59469449912604722,-0.082215739587299594,-0.59927153741132688
59,0.67466583716220818,-0.44860623129989396,-0.86085617265155145
60,0.81203054528320862,-1.3814571206290926,-0.79597396908858253
61,0.86684166743884383,-0.94909127817753947,-0.5664566767705862
62,0.88215612238101293,-1.3457902536442685,-0.77208268950601266
63,1.1281375322329672,-0.5923528447822608,0.0074075914912464349
64,1.1647188435269689,1.2623244235894886,0.23718594752488506
65,1.1943569183076503,-0.30022333666509576,-1.6873925403094752
66,1.3490507977399844,-0.62541997543092354,-2.4569780116731685
67,1.4846180217659082,-0.80419611414038705,-2.2807148199608469
68,1.502734746377707,-0.76072175226467009,0.73428898894377326
69,1.9133524944777627,-0.66341191619592443,0.77355312585738456
70,1.9171924791617527,-0.66468566674579188,0.773293238023539
71,1.9222835899357613,0.032743260341621533,0.024880518005894602
72,2.0073085129969113,0.095553190671482741,-1.3848614504861214
73,2.1161269402444409,-1.494023053033172,-0.97939817062262458
74,2.2832840181822545,-1.4601190958882275,0.84409409185540796
75,2.5326602485999121,-0.45988546623739268,-1.1400504406234502
76,2.721492510290922,0.41831386218206729,1.1077799951871221
77,3.041503517304522,-0.99030737986440021,0.93998454060758097
78,3.1042959808981681,-0.64613424419429977,1.058400166360925
79,3.1517998541844912,-0.48907262379722494,1.1361022722462966
80,3.4243661366473432,-1.7601465552689959,2.1211846489764428
81,3.4367020452037038,-2.8591922181918514,0.68775757209204558
82,3.4730726696207812,-0.87455124117598748,0.44316859250516688
83,3.500226402264067,0.079173124155068081,-0.28322373218593294
84,3.5439293245723817,0.2465830488140798,-0.20120446691530552
85,3.5512033119076785,-0.98818343832474076,0.6219213790973358
86,3.6309232746103048,-0.49931750660806684,2.1780364989550023
