spectrum_index,alpha
1,325.37812215637268
2,21.593758031668724
3,16.074256169231706
4,14.003526254648804
5,13.975760517895834
6,9.7570603464949084
7,9.383954071047885
8,9.1636598789894865
9,8.861113124416228
10,8.8170126479449156
11,7.5661303683470518
12,6.9550421165678369
13,6.9056009634820299
14,6.692557434774022
15,6.2182987781161883
16,6.2055470152550303
17,6.1184377486897565
18,6.0892740474387059
19,5.7005022320570236
20,5.6647387665506885
21,5.1250440369797694
22,4.8720271582740224
23,4.5978035795659373
24,4.382613740293638
25,4.0714374734616348
26,3.8018744742316195
27,3.7450215284891692
28,3.6637782016056386
29,3.5346509633856238
30,3.366784389945384
31,2.9938759469068339
32,2.7765979783703543
33,2.7588900832394612
34,2.7432246586605031
35,2.7135700721047811
36,2.5558699022426623
37,2.4619653136774304
38,2.4537000238370914
39,2.4476328783544696
40,2.4009725821755934
41,2.3815458298947498
42,2.3762512017802684
43,2.1951364478183439
44,2.1794322341076993
45,2.1782298417436508
46,2.1655704462849839
47,2.0295416395606947
48,1.9665401443660728
49,1.9610698247179859
50,1.9411780139770363
51,1.9210835356028599
52,1.9039948043297699
53,1.818446665702955
54,1.7355536170890529
55,1.7354747446424867
56,1.7236501137302715
57,1.703532927184342
58,1.6938948460109717
59,1.6938555523526801
60,1.6908771420431581
61,1.6903320686202821
62,1.6761868405341116
63,1.6740498856494297
64,1.665493017586718
65,1.6620606182381499
66,1.648463078701387
67,1.637166247723002
68,1.6364841822337113
69,1.6277696602478011
70,1.6108155661200425
71,1.564341749308749
72,1.5631121577764202
73,1.5609769904958015
74,1.5456068129702596
75,1.5214635465682265
76,1.5210248364518655
77,1.5116115371721741
78,1.5001279990851186
79,1.4973127915699582
80,1.4961131042171867
81,1.4873753813592399
82,1.4717369644302087
83,1.4617043414789275
84,1.4320324930425732
85,1.4226528352700569
86,1.3798521524722593
87,1.2926455844466762
88,1.285302667398551
89,1.2748506748694399
90,1.2220798749997488
91,1.2160220534595234
92,1.1639224074551611
93,1.1554824186717949
94,1.1498312205225518
95,1.1482351215275708
96,1.1420129704789046
97,1.1389787779271017
98,1.1297277662444061
99,1.1241623079303613
100,1.1133166612729442
101,1.1094515514176218
102,1.1091632471212267
103,1.1061684254330595
104,1.1061646814358392
105,1.0608216469861671
106,1.0498186307169721
107,1.0264849667427376
108,1.0253060204540774
109,1.0069860411176741
110,0.99418393912508374
111,0.96423877171723227
112,0.95381104066064282
113,0.93185666593281347
114,0.93080001922741717
115,0.92077856143901804
116,0.90818499794779661
117,0.9068656577244959
118,0.90120512122430829
119,0.89977747742408432
120,0.88122542896163858
121,0.86684632690740138
122,0.86643143504309195
123,0.85687422763644905
124,0.85364672520119422
125,0.85172889531753893
126,0.84570848908669238
127,0.8406692711831445
128,0.83516325343911157
129,0.83285092692148954
130,0.82367279651989778
131,0.82225077996759854
132,0.81312304523999868
133,0.80967136079695989
134,0.80946601564096188
135,0.78790779096349073
136,0.78517273435922386
137,0.77275248153716647
138,0.76751973608273372
139,0.76508530898867422
140,0.76413614425810827
141,0.75995993712935617
142,0.75839524776732004
143,0.7546540970178065
144,0.75454356412919765
145,0.75311834256805021
146,0.75228928923183691
147,0.74869916984628482
148,0.73190615115083923
149,0.71496484911056957
150,0.71216180887462943
151,0.71192756063569229
152,0.6971332010502066
153,0.67390948263274153
154,0.66618040058181971
155,0.64986207369504345
156,0.59850732339429213
157,0.59321211484340841
158,0.50688251162090248
159,0.48707198255800543
160,0.46074433347459676
