vertex,z_1,z_2,z_3
1,-3.7775746034548208,0.36960275461891406,-0.14289187428524841
2,-3.0292304595209445,1.1799056997066983,0.63142261549794121
3,-3.0205789143690538,1.1742532711151359,-0.17362864583262563
4,-2.8729023684530195,0.1035990660823293,-0.23623665214779252
5,-2.6978814025664914,-0.64846706103811003,-1.1418629195072514
6,-2.394402180293016,0.89673600216786875,0.39954568418904102
7,-2.2874899138636522,-0.59260997979765506,-0.092947118467634801
8,-2.2315779438693721,1.9112388367819777,1.2704647036267536
9,-1.9742463717847081,0.13819573215162512,0.77209786593807206
10,-1.9370395354450864,1.2064702430997298,1.3973190561291102
11,-1.8985399912623619,0.1564955770221986,-0.49080580998046819
12,-1.3172544405210431,-0.21012900933982498,-0.26524359836815259
13,-0.23553508666001335,-0.2905216405226852,-0.42910613228688094
14,0.14636654875662933,-0.47763069896474158,-0.14020418473168586
15,0.73754510243297733,-1.2721445989779228,0.63647873910230524
16,1.323521370265387,0.94869622948274746,0.77320604121570025
17,1.3299705665278347,-0.29353654204630042,-1.0047504272899985
18,1.556195709148787,-0.69999699340779142,-0.38840156423245675
19,1.9993384199301196,0.31357914757551048,1.9923026961176791
20,2.9054222990851328,-0.54483875205025545,0.13447486250235502
21,3.0857107694994177,-1.0693701293895235,1.1796202748046432
22,3.2155512013893399,-1.4743208766180238,0.96115947129186297
23,3.4367020452037056,-2.8591922181918497,0.68775757209204569
24,3.6309232746103053,-0.49931750660806667,2.1780364989550018
