vertex,z_1,z_2,z_3
1,-4.2024797420347477,0.024289976355583554,-1.1555889219708018
2,-3.8566452618351232,0.20175745726242136,-1.3915978451034294
3,-3.6219578605035125,1.3463362233801233,0.77706847310061344
4,-3.524843371873291,1.4227019463173161,0.90615835388404986
5,-3.5091369095219753,0.53349515267525649,-0.36860138320218838
6,-3.4704854674706951,1.5428732140252841,0.76377048686106686
7,-3.0928968248110635,0.58703377880544794,0.017492913156358453
8,-2.9008568570176512,-0.3271150494602813,-1.5498064578403403
9,-2.8791747845172879,-0.46283878858269412,-0.86480010368350879
10,-2.5283346881809381,1.5832299270448429,0.23052565373618178
11,-2.3205640235619924,-0.2856389850384356,0.17064092765008967
12,-1.9742463717847081,0.13819573215162512,0.77209786593807206
13,-1.9312049736143309,-0.20852817181496347,-2.3796455413500608
14,-1.2231879497341349,1.330499781222793,0.53695463097029861
15,-1.158903830200571,0.020205672684830242,0.50526282109866882
16,-1.020547181945467,-1.7988243944562829,-1.4624495559874953
17,-0.90546397917528831,0.53379467762100274,1.2070126887762709
18,-0.78225604404047222,0.051423381015705032,0.75200520700373297
19,-0.76767719857903227,-0.36648211597225211,-3.1250093605133924
20,-0.26022186685977688,0.58183612012761687,0.44084825114242954
21,-0.084525213618526163,0.41605878235822041,2.461622967108414
22,-0.010797176011468457,-0.17433710132167951,0.956862292178566
23,0.14636654875662933,-0.47763069896474158,-0.14020418473168586
24,0.46955112557445866,0.21178882906165683,0.2173862869189076
25,1.2522572914022068,-1.3657333811937566,1.4438677499012487
26,1.497921165070041,-0.86448783814847807,0.23280135972512836
27,1.599563673628281,-0.21345867878493111,-2.9028213941964083
28,1.8700745057661248,-1.014363361018592,-1.5151804582166712
29,2.1209937793343436,-0.2264145618441801,-2.9813494278954069
30,2.4754152634830087,1.8696324288825308,-0.76844654198901818
31,3.1605601727389052,0.86741963061887106,1.0538628760811792
32,3.3122472286012892,-0.29435150737453747,0.59226079120923925
33,3.4730726696207812,-0.8745512411759877,0.44316859250516571
34,3.551203311907678,-0.98818343832474131,0.62192137909733491
