spectrum_index,alpha
1,177.38576439551241
2,75.576115666590823
3,66.089789449142884
4,48.582532840069817
5,38.81318932634057
6,37.821299918601561
7,34.493674261409062
8,26.9144387732529
9,24.694950135043058
10,23.509843920578394
11,21.554480285974922
12,21.224314994486111
13,20.949998539893596
14,15.818533001428706
15,11.676906677025196
16,10.771814931779774
17,10.407031751051289
18,9.5372865113950098
19,8.9479816203805118
20,7.796888507723029
21,6.9494337425404069
22,5.4409828184226825
23,5.3097936499635399
24,5.2087992978750348
25,4.797871296671044
26,4.6724681046743974
27,4.626424903254871
28,4.4285584933714093
29,4.3668216031836939
30,4.2668829843777729
31,4.1425692911710001
32,3.9774824793081818
33,3.9295119768630964
34,3.9141804173880521
35,3.8099647434580528
36,3.6858145351126508
37,3.6116948283913137
38,3.6043873530584429
39,3.5460359028311443
40,2.9398342286065113
41,2.9368779340337903
42,2.8195209378554167
43,2.7994150851006143
44,2.7562390238221255
45,2.7470298867101448
46,2.6614019324538911
47,2.5504093672082364
48,2.5221508092368365
49,2.5072630041836415
50,2.4592587288281424
51,2.4509404440743503
52,2.4479578650761193
53,2.3922780335471132
54,2.3652038797063661
55,2.3519572806269604
56,2.2967443473810336
57,2.2921244579949445
58,2.2173309125380776
59,2.1698326088902857
60,2.13639344793883
61,2.1314630522152065
62,2.0971888094254618
63,2.0022571056135487
64,2.0006412263883799
65,1.9813817426485989
66,1.9749381922743645
67,1.9711727188575561
68,1.9576510329422832
69,1.9491212279549468
70,1.9382294821898882
71,1.9163037358304607
72,1.9071808518053408
73,1.8907781669287083
74,1.82426321514638
75,1.8047249267359948
76,1.7974734869438935
77,1.779635326343654
78,1.7764237193506731
79,1.736311234104694
80,1.7175332443203515
81,1.6573098709440437
82,1.6172010731781237
83,1.582693866696228
84,1.5550886097089345
85,1.552833551679591
86,1.5295956678728095
87,1.5295040374285109
88,1.5284388454969857
89,1.5169158561110541
90,1.4981548774808249
91,1.4925912140622912
92,1.4883523039901603
93,1.4872642892090415
94,1.4782480079090754
95,1.47410449108289
96,1.4647469981214001
97,1.463339535212943
98,1.4119383282462086
99,1.4080924111371611
100,1.4071105021761765
101,1.388463117226113
102,1.3857280083755767
103,1.3751909290714535
104,1.3730465011762771
105,1.3718325465893588
106,1.365556881268245
107,1.3553889844517455
108,1.3303353766765214
109,1.3278854116088423
110,1.3264964119071709
111,1.3252825573659264
112,1.3236331152387215
113,1.3082388059803598
114,1.3026430617316391
115,1.3007045213543855
116,1.2901720668600498
117,1.246462492630116
118,1.2188021656798407
119,1.2116655689542533
120,1.1937669156869715
121,1.193754336987795
122,1.1932143227602083
123,1.1891246928377519
124,1.1867834429979534
125,1.1830525142142592
126,1.1765615863302494
127,1.1764634952983168
128,1.1717162459349153
129,1.1700078038350548
130,1.1667420316059678
131,1.1660815390306112
132,1.16371142094599
133,1.1605495844278835
134,1.1496727773216431
135,1.147367870095829
136,1.1460745894301201
137,1.1389787779271017
138,1.1358643649083549
139,1.1305517678157158
140,1.1241623079303591
141,1.1123706330134531
142,1.1115447715841638
143,1.1100909777335213
144,1.1048467642013859
145,1.1004855829528051
146,1.0976393237072695
147,1.0973198628217415
148,1.085714936404433
149,1.0819793020127104
150,1.0719123353106597
151,1.0700460788329738
152,1.0621727823987619
153,1.0595888320788767
154,1.0588591887798804
155,1.0497449118477611
156,1.0477332642393626
157,1.0431226531553657
158,1.0429093760842871
159,1.0428245765595092
160,1.0389464638536361
161,1.0363814953748895
162,1.0359453617761987
163,1.0356299768411334
164,1.0343181431706474
165,1.0286588052834325
166,1.023955023560728
167,1.0221523316424264
168,1.0195024480756039
169,1.0162898041789528
170,1.0159310551678586
171,1.0128692813186644
172,1.0112691882991487
173,1.0105603000592556
174,1.0057377595155439
175,1.0026479216493089
176,1.0021268028724262
177,0.99856912963308064
178,0.9984288718033002
179,0.98732558154122974
180,0.98235529729411508
181,0.97566387707545943
182,0.97414421768696458
183,0.97291042658542981
184,0.97252797253311252
185,0.97123380089954359
186,0.96584976462868466
187,0.96248132346618887
188,0.95796293029974211
189,0.94703294271359106
190,0.94401790685570208
191,0.93029115722726763
192,0.92949006216162233
193,0.92930935698421746
194,0.92239342842327421
195,0.91495112281547619
196,0.91076489789082304
197,0.9088079009561375
198,0.90719441320428373
199,0.90506908158064792
200,0.90368026092258547
201,0.89869297951533289
202,0.89709271293470139
203,0.89060897126255034
204,0.88250002501302138
205,0.87174852432544025
206,0.87098583582187694
207,0.85364672520115348
208,0.84803894729168761
209,0.82837378909678061
210,0.8219562098385117
211,0.8211227479620623
212,0.81663960205062847
213,0.81031030572057394
214,0.80196394999646414
215,0.79992288161257852
216,0.79798948014307858
217,0.76899861367520483
218,0.76748249085559961
219,0.76676521164247047
220,0.76309353175306316
221,0.75769220263454662
222,0.7572768258134801
223,0.75707678729748218
224,0.75347813832572486
225,0.75044694560964953
226,0.74283411791177867
227,0.73175729677840473
228,0.70466945477480514
229,0.70054571077555661
230,0.6828060303029081
231,0.68189345146026892
232,0.67715537189132236
233,0.64790276258263957
234,0.64023302684639305
235,0.63279562151874202
236,0.58673333692031704
237,0.53955790742799659
238,0.52349850961649036
239,0.49494481216460373
240,0.4882400960145496
241,0.43530696787929446
242,0.37421107743866305
243,0.28291841887384883
