spectrum_index,alpha
1,482.51893966932306
2,209.55639210623426
3,191.93095613661771
4,119.93605265585052
5,66.801697390355912
6,53.087883631047241
7,46.056115465435745
8,30.623905243439225
9,22.168489683660663
10,20.606871349960127
11,20.563306815745754
12,19.40295361950767
13,18.680546882715468
14,18.589725884605159
15,11.201453926002323
16,10.860782084089909
17,10.17672368143001
18,9.9838458861866179
19,8.2346618349193683
20,7.4329952165648168
21,7.2937891785606839
22,6.5303005426726237
23,5.961544407514304
24,5.4748828124240765
25,5.2221207623217962
26,4.3659048511344682
27,4.0915454987039341
28,3.7722731383834147
29,3.7593826471646206
30,3.7032113421862474
31,3.5226690857072067
32,3.3725040111217592
33,3.3420960128115578
34,3.2545808222499533
35,3.1923189953292943
36,3.1862570322442827
37,2.9271497019265555
38,2.8870466252767413
39,2.8457965755882135
40,2.6992021186521251
41,2.400100193479239
42,2.3805427326208108
43,2.3333308184100234
44,2.3280826534393242
45,2.2606998309621087
46,2.2303740718228422
47,2.2258197422289441
48,2.1683272963347018
49,2.1303467435694685
50,2.1251914723908794
51,2.1133789035580044
52,2.093911296268411
53,2.0910039335113497
54,2.0748144979338821
55,2.050922872017408
56,1.9432542996579032
57,1.9430123872324994
58,1.8944969796177258
59,1.8924389107363371
60,1.8920654095176141
61,1.850087560384025
62,1.7561737399628305
63,1.6939876522100175
64,1.6710411712960436
65,1.6689634662260489
66,1.6621747238121904
67,1.6245294314991092
68,1.6193807390511321
69,1.6147978737900668
70,1.5705763288092871
71,1.4871829991477936
72,1.4827895815777543
73,1.4436226255805413
74,1.4433657706563536
75,1.4411162428290238
76,1.4345687092196964
77,1.4276779465333131
78,1.4244915677929453
79,1.4185497733459207
80,1.4020762583058768
81,1.3859990666603723
82,1.362362456417237
83,1.3496571086998563
84,1.3473541491543584
85,1.3249044379960928
86,1.3188276801204859
87,1.3169418787967546
88,1.3083251305205998
89,1.3061505381542518
90,1.3008679263933816
91,1.2672574372681074
92,1.2603049599986278
93,1.2502725302579756
94,1.2458733284052104
95,1.2319945356578241
96,1.2318497646280613
97,1.2178399748586715
98,1.2149026747246743
99,1.2141061087343208
100,1.192994963653959
101,1.192104708325199
102,1.1460821279592099
103,1.1178316403541866
104,1.1146992866067378
105,1.0875955964112543
106,1.0858718447155833
107,1.0758576060051603
108,1.041217715573147
109,0.96261594780923299
110,0.94305772875138383
111,0.91254308890492519
112,0.90005945890491323
113,0.85832639525596155
114,0.76346046805318424
115,0.71238788778569317
116,0.68181339868735913
117,0.63293218467967804
118,0.56152350250933114
119,0.55799247423323828
120,0.53318707723438696
121,0.52943726458960771
122,0.46960712048655251
123,0.46018701092510406
124,0.31019470930759085
