spectrum_index,alpha
1,213.13009936936814
2,151.7884747732775
3,117.93711076788537
4,38.331681278555941
5,30.494582841934783
6,27.365595829783835
7,17.572494084742885
8,12.692939006507553
9,12.240523478574076
10,7.7024029029484513
11,6.295644142554786
12,5.7175010962428052
13,5.4859582500211568
14,5.4170111061344608
15,4.7603123864966008
16,4.5724438061635357
17,4.3826137402936451
18,4.1638682811726273
19,3.8702872153074233
20,3.8346844969042571
21,3.6151860757924692
22,3.5574406015944939
23,3.3124829576560595
24,3.2500959694358724
25,3.1781449798119255
26,2.97371992800635
27,2.912528610523871
28,2.8665506228165594
29,2.8274147564129084
30,2.8160567351601475
31,2.8015081824434236
32,2.7967663893690764
33,2.7316354689110414
34,2.45927005204293
35,1.9411780139770416
36,1.8508029545760778
37,1.8491867834779758
38,1.8169874431667317
39,1.7354747446424899
40,1.6908771420431561
41,1.6433032673961891
42,1.6365708159319767
43,1.5676056577950785
44,1.274007490709316
45,1.2686335650422962
46,1.1419602797565298
47,1.1180389107603563
48,1.1061646814358412
49,0.97875155001636116
50,0.97788784147178409
51,0.97109652792358148
52,0.88170934047255678
53,0.84123118323070001
