vertex,z_1,z_2,z_3
1,-3.0928968248110635,0.58703377880544794,0.017492913156358453
2,-2.4696780390938731,0.44571643308229797,1.2691508045031161
3,-2.0795085827675908,0.38565717362112661,0.11726342781764444
4,-1.4353431790881821,3.2643453812365166,0.82913338133643433
5,-1.1416469620321288,0.88675473797402449,-0.11310327629365842
6,-0.94773255497613362,-0.19368421328585167,0.66494222871924702
7,-0.59090640228423963,0.062490368461102723,0.70174212733446706
8,-0.30151683900053983,1.2611713081480174,-0.26613384910390964
9,-0.16593153624402601,-0.76183808247444529,-0.10272666825605417
10,-0.0067490973050283428,-0.61074377509590549,-0.11286198730622518
11,0.77264086772025764,-1.3487806956446899,-0.81002764937381744
12,1.0429061027747344,-0.65350451455360059,-0.039450594325943097
13,2.1607614840586136,-0.91797677203751327,-0.099162859962868291
14,2.3954617356496151,-1.3017893504521725,-0.65503789585495631
15,2.4919860545782266,-1.0094653054073428,0.51008182918009959
16,3.6309232746103053,-0.49931750660806667,2.1780364989550018
