vertex,z_1,z_2,z_3
1,-3.467516709545809,1.7175420314428047,0.57415341374503437
2,-3.0868501819375136,0.59680158022010976,0.024473479324105783
3,-2.4446001876748942,0.93466804414477844,1.7576671790677236
4,-1.9370395354450867,1.2064702430997314,1.3973190561291116
5,-1.9312049736143304,-0.2085281718149645,-2.3796455413500626
6,-1.6447375510959454,0.10884478829637349,-0.32936939976117846
7,-1.1471131535119312,0.62195830656327855,0.54213071683774394
8,-1.0205471819454679,-1.7988243944562847,-1.4624495559874959
9,-0.98443994133022228,-0.81246573414744649,-0.44457470361830942
10,-0.17730347650730457,-1.1630137660214417,0.58146722635553549
11,-0.16117646217124695,0.31318723611603944,0.15557334809747408
12,-0.10190784678844714,0.37102215976713754,2.854953312601392
13,-0.089522461903346645,0.33480712375051846,0.5194114322932265
14,-0.032216142484645376,-0.14247549529040157,-1.7888975217691598
15,0.30165471351238032,-1.7419301180565208,-0.45463382281393866
16,0.36106220889024171,-1.1358664079812171,-0.81091679573877395
17,0.87989209162836413,-0.41039733643699972,-0.64070120028762734
18,1.5477472470961557,0.20427576401568812,1.4038815155022382
19,1.6260986927489263,-2.1295494151864727,-0.67737364463198457
20,1.6282720649101443,-1.3083442856551666,-0.95920497662831861
21,1.9756997128884215,-0.66237378284384629,0.75047247316669441
22,2.2233775371967979,0.12068461189382887,0.6146295208259529
23,2.2264525978229766,-1.0971138736056187,1.093911960186128
24,2.8188316525147905,-2.9633083972140155,0.62499176760180064
25,3.2156086083590081,-1.1098290540213895,0.4106494272605245
26,3.3084299812208893,-2.8382293035218078,0.65745138817247295
27,3.4311682357140803,-1.1209946650005418,0.91810407862410148
28,3.5026195734132557,-1.2538204780222286,0.43616577012473223
