vertex,z_1,z_2,z_3
1,-3.7775746034548217,0.36960275461891418,-0.14289187428524872
2,-3.4675167095458086,1.7175420314428056,0.57415341374503526
3,-3.2739178271691967,1.0845065253126864,0.30834666076109024
4,-3.0928968248110644,0.58703377880544838,0.017492913156358193
5,-3.0205789143690538,1.1742532711151366,-0.17362864583262577
6,-2.9380424968676411,2.612057402234456,1.0220655474702922
7,-2.905079250037514,1.4660466605729481,0.56881524200756817
8,-2.3205640235619929,-0.28563898503843582,0.17064092765008931
9,-2.2874899138636531,-0.59260997979765584,-0.092947118467635773
10,-1.9742463717847092,0.13819573215162559,0.77209786593807317
11,-1.6615286014783033,0.10869721854177092,-0.33200450459503017
12,-1.6447375510959457,0.10884478829637335,-0.32936939976117796
13,-1.5725715918578829,-0.071160483133340655,0.49141729796810607
14,-1.5570633272639465,-0.059332570444871752,0.5182964779933249
15,-1.0820841706886344,1.3878978038008818,0.62225337721570362
16,-1.0205471819454679,-1.7988243944562832,-1.4624495559874962
17,-1.0005313766821766,-1.3744353290750424,0.020213120285014666
18,-0.98443994133022261,-0.81246573414744638,-0.4445747036183097
19,-0.76767719857903227,-0.36648211597225044,-3.1250093605133928
20,-0.16117646217124651,0.31318723611603988,0.1555733480974747
21,0.73754510243297655,-1.2721445989779234,0.63647873910230546
22,2.1161269402444409,-1.494023053033172,-0.97939817062262502
23,2.4073690719083816,-0.23009578332380493,1.1014899310648532
24,2.5453940775393802,0.31003267819827013,1.5459647647689567
25,2.8750380365214405,-0.19809194780490419,0.89889058957046264
26,3.5026195734132557,-1.2538204780222288,0.43616577012473179
