spectrum_index,alpha
1,79.466975135362958
2,70.795702315262048
3,67.511107495462639
4,64.291000277627973
5,61.877736894149798
6,33.126731434312816
7,22.849109106360096
8,20.069337395795706
9,20.060118238381662
10,17.130539061471481
11,16.824657770391422
12,15.537331219728868
13,15.395917797869034
14,14.095982559488011
15,12.55915909992062
16,12.014893949749064
17,11.724728907140362
18,11.326755609359731
19,9.3169387458802735
20,8.9651344013177425
21,8.7724607470454714
22,8.6075505035955562
23,7.888351899251246
24,7.8418687623986312
25,6.7560747267569035
26,5.4399909824052513
27,5.4055695843098208
28,5.359899433336432
29,5.3238595650597746
30,5.2382932733488925
31,4.4815000980705504
32,4.4489294299329618
33,4.4096813668335706
34,3.7005328306207921
35,3.5990835999207604
36,3.487941769972474
37,3.2191177269518465
38,3.1962109066672104
39,3.156067839146989
40,3.1554963279508979
41,3.1442446738102654
42,3.1310199725318215
43,3.0928892420321898
44,3.0913751947226933
45,2.9067573388739087
46,2.8821931954319862
47,2.8745758799710082
48,2.8691588584336367
49,2.8510192871466269
50,2.8452582533065622
51,2.8252240525616421
52,2.818889619580466
53,2.5989838363972453
54,2.5978264966920475
55,2.5702952661797949
56,2.5186147400663983
57,2.4721993335495718
58,2.4498740168223407
59,2.4192599096442744
60,2.3986045845515416
61,2.2774461282828815
62,2.2626414298107567
63,2.181475801334833
64,2.172736258975442
65,2.1720067472599407
66,2.0783811972277935
67,2.0068388347021746
68,2.0039549532985883
69,2.0017891566257653
70,1.9684182938729173
71,1.9625978026294673
72,1.958630688139928
73,1.9491150274904947
74,1.8619713728773402
75,1.8175036258420301
76,1.7543700080322859
77,1.7488205281261959
78,1.7454556513086303
79,1.724629274956063
80,1.7214311096931878
81,1.6969539742998769
82,1.6638075729122468
83,1.6155878179132122
84,1.5898532472349722
85,1.5779791184731831
86,1.5754303154696851
87,1.5704951140411436
88,1.564726828232244
89,1.5634002348900014
90,1.5415387993130536
91,1.5267443034072188
92,1.5140080405369283
93,1.5068769726194198
94,1.5068720208632105
95,1.4794281384481864
96,1.4752889219617047
97,1.4748326353635239
98,1.4644268675249177
99,1.4609026541523631
100,1.4557883753595446
101,1.4466993812781996
102,1.4454227650708626
103,1.4419973594808064
104,1.434585293958198
105,1.4333648696884398
106,1.4320633936123985
107,1.4257569663597105
108,1.4243495681562566
109,1.4242324555471451
110,1.4140688850235168
111,1.4129490126938267
112,1.4122204955807267
113,1.4072555533775521
114,1.3910000451073652
115,1.3856920205581524
116,1.3737110647563091
117,1.3720852936645223
118,1.3644807804714874
119,1.3642144952055677
120,1.3501751824110806
121,1.3494667832758624
122,1.3476070404039537
123,1.3471881058456479
124,1.3404955966583934
125,1.3297026097554558
126,1.3290257440146072
127,1.3160359975224503
128,1.304013359600195
129,1.3010894908124562
130,1.294928386274919
131,1.2914211146863457
132,1.2878756888638989
133,1.2818060126629309
134,1.2768445059006839
135,1.2679441304417296
136,1.2620799907818665
137,1.2562115503527045
138,1.2535116935931609
139,1.2501816227117299
140,1.2458657767717274
141,1.2413980138955767
142,1.2385738077117809
143,1.2347163046292549
144,1.2327078092542718
145,1.2325632343182127
146,1.2316141332852804
147,1.2286514820014871
148,1.2277990923045843
149,1.2240682880160045
150,1.2200923693784209
151,1.2160748800962293
152,1.2159705096260292
153,1.2108661540628014
154,1.1794360244646058
155,1.175107963987601
156,1.1746856296059174
157,1.173930055795372
158,1.1710613466026565
159,1.1704501499841933
160,1.1657098431784099
161,1.1600673890372368
162,1.1528710525960368
163,1.1450103284916555
164,1.1261033407735892
165,1.1247773840993673
166,1.1220481569857281
167,1.1139037497483271
168,1.1103186192996781
169,1.1102681784026718
170,1.1101732081645319
171,1.1086700836014338
172,1.1066363393209973
173,1.1038873070027382
174,1.1020594035704678
175,1.0945977973545031
176,1.0868726842883298
177,1.085382739642359
178,1.0853662341434203
179,1.0836493754745575
180,1.0830375363812552
181,1.0808762016791753
182,1.0786729349026409
183,1.0784455336657626
184,1.074485047116585
185,1.0735454284653552
186,1.0694638612193994
187,1.0683013361660625
188,1.0666383280315022
189,1.0588517020218273
190,1.0545938968197428
191,1.0537098470213424
192,1.0470184344107509
193,1.0431332883036224
194,1.0371324299682037
195,1.0371042608246952
196,1.0361523261690604
197,1.0358756872626249
198,1.0345277901903864
199,1.031850329455567
200,1.0310659147416377
201,1.023829113293006
202,1.0227200827957932
203,1.0167691114134971
204,1.0164966209559034
205,1.0152260747519033
206,1.0095442792695166
207,1.0089684416042506
208,1.0083631098612569
209,1.0071524400813714
210,1.0057205473147808
211,1.0023798300631548
212,0.99394919893177713
213,0.99120952411751062
214,0.98875937764332855
215,0.98348534662010478
216,0.98235211081423779
217,0.97882407767815116
218,0.97877299409635465
219,0.97312807386922617
220,0.97158361253146786
221,0.97081346724076401
222,0.96956746572283825
223,0.96368428880836376
224,0.96295176106732805
225,0.95889828690047108
226,0.95398575075013015
227,0.95210329934224269
228,0.9501339106798482
229,0.94915912518960432
230,0.94739564470886017
231,0.946846966569174
232,0.94567922745619482
233,0.93974718431951731
234,0.93814854824096128
235,0.93807248273559374
236,0.93317306052673432
237,0.93308188773259038
238,0.93234238206628195
239,0.93083478687036747
240,0.92916996279425657
241,0.92890228750146231
242,0.92647329732007766
243,0.92514950361252513
244,0.92456252029425889
245,0.92390703236404581
246,0.91990319709663826
247,0.91867739954251171
248,0.91847308511276937
249,0.91433019515770286
250,0.91359431258259294
251,0.91143513046840907
252,0.9112555307289425
253,0.90519798736743851
254,0.9029542460261073
255,0.90157399351731804
256,0.90050470797743298
257,0.89880942283352205
258,0.89437247653047069
259,0.89377935698490085
260,0.8903167510365404
261,0.88448410432925528
262,0.88193335863144451
263,0.87979788217981725
264,0.87922258641668449
265,0.87828135319258116
266,0.8761134164889558
267,0.8743200037882235
268,0.8734116058953747
269,0.87079388114487233
270,0.86842256514742677
271,0.86752622008832558
272,0.86688510341589653
273,0.86659299037863913
274,0.8626137226882743
275,0.86193607863346711
276,0.85788969173174445
277,0.85645214969082328
278,0.85418307792313564
279,0.85133071170190933
280,0.84893882420438271
281,0.84721351433046577
282,0.84634470162747288
283,0.84381994290890938
284,0.83737368761351649
285,0.83610369677878726
