vertex,z_1,z_2,z_3
1,-4.2024797420347486,0.024289976355584546,-1.1555889219708018
2,-3.8566452618351246,0.20175745726242186,-1.3915978451034294
3,-3.8540505270590213,0.87796352878276307,-0.74910168378557829
4,-3.7775746034548217,0.36960275461891418,-0.14289187428524872
5,-3.621957860503513,1.3463362233801246,0.77706847310061455
6,-3.5544906164035375,0.32147881271298429,-0.14119893398963057
7,-3.524843371873291,1.4227019463173178,0.90615835388405119
8,-3.5091369095219758,0.53349515267525638,-0.36860138320218949
9,-3.4713645940291395,1.4905445445471996,0.73948172603961049
10,-3.4704854674706955,1.542873214025285,0.76377048686106752
11,-3.4675167095458086,1.7175420314428056,0.57415341374503526
12,-3.2739178271691967,1.0845065253126864,0.30834666076109024
13,-3.0946959911829244,-0.34333767696231138,-0.9161688306983754
14,-3.0868501819375136,0.59680158022011032,0.02447347932410613
15,-3.0759069514197068,1.3198728324613946,0.59336429731341422
16,-3.0292304595209449,1.1799056997066988,0.63142261549794099
17,-3.0205789143690538,1.1742532711151366,-0.17362864583262577
18,-2.9865269063859379,1.8416797880808771,-0.82819812246978686
19,-2.9570330491220336,0.66872470993220501,0.68091617062283161
20,-2.9380424968676411,2.612057402234456,1.0220655474702922
21,-2.905079250037514,1.4660466605729481,0.56881524200756817
22,-2.9008568570176529,-0.32711504946028108,-1.5498064578403412
23,-2.8791747845172893,-0.46283878858269395,-0.86480010368350912
24,-2.8729023684530199,0.10359906608232868,-0.23623665214779441
25,-2.7800531974085469,0.65624713362855414,0.58838591535450513
26,-2.6978814025664932,-0.64846706103811025,-1.1418629195072523
27,-2.6876248817397035,1.7849916252517946,1.3990728945367883
28,-2.5512528714564158,-0.3195822626465058,-1.6033197439461968
29,-2.5283346881809377,1.5832299270448451,0.23052565373618247
30,-2.5174056285735489,1.3340135452604263,0.40533497670475893
31,-2.4696780390938726,0.44571643308229858,1.2691508045031177
32,-2.4446001876748933,0.93466804414477889,1.7576671790677239
33,-2.3944021802930151,0.89673600216786975,0.39954568418904224
34,-2.3375542478966045,-0.98086511679956945,0.4053253834299041
35,-2.3205640235619929,-0.28563898503843582,0.17064092765008931
36,-2.2874899138636531,-0.59260997979765584,-0.092947118467635773
37,-2.2315779438693708,1.9112388367819786,1.270464703626754
38,-2.1190105812537068,0.73325939875631951,0.30564097115689359
39,-2.0795085827675903,0.3856571736211275,0.117263427817645
40,-1.9742463717847092,0.13819573215162559,0.77209786593807317
41,-1.956902651501381,1.6654094120228238,2.851356831653407
42,-1.9370395354450858,1.2064702430997323,1.3973190561291131
43,-1.9312049736143313,-0.20852817181496394,-2.3796455413500639
44,-1.8985399912623615,0.15649557702220088,-0.49080580998046625
45,-1.8235563031207196,2.1109180619612538,0.76910770084214175
46,-1.7939391708835952,2.2113996540090315,0.006517042556904969
47,-1.7410292429144552,0.92938501704999077,0.76753993661930386
48,-1.6615286014783033,0.10869721854177092,-0.33200450459503017
49,-1.6447375510959457,0.10884478829637335,-0.32936939976117796
50,-1.5725715918578829,-0.071160483133340655,0.49141729796810607
51,-1.5570633272639465,-0.059332570444871752,0.5182964779933249
52,-1.5165627487479405,2.2198870624553932,1.7711931324407739
53,-1.5047738100714483,1.4638451588266563,0.22334902648672136
54,-1.4669046713173697,0.088325818487877725,-0.88890937677334225
55,-1.4353431790881794,3.2643453812365193,0.82913338133643566
56,-1.3172544405210438,-0.21012900933982342,-0.2652435983681512
57,-1.2802766501978309,1.4014362056310883,0.60833679023264486
58,-1.2724439305692625,2.0051007650163064,1.695898846157526
59,-1.2256186513060385,1.4186127598921545,0.63307601567122551
60,-1.2231879497341331,1.3304997812227934,0.5369546309702995
61,-1.2183879950159902,0.55820090274878287,-1.4991957239239413
62,-1.1589038302005719,0.020205672684829975,0.50526282109866893
63,-1.147113153511931,0.621958306563278,0.54213071683774416
64,-1.1416469620321281,0.88675473797402515,-0.11310327629365848
65,-1.1111974984080746,1.2548334821039249,-0.027982675761762801
66,-1.0820841706886344,1.3878978038008818,0.62225337721570362
67,-1.0386125527350929,1.5169214236867949,0.19648763615804934
68,-1.0329545170370447,0.43505142257989649,0.23204210861425892
69,-1.0205471819454679,-1.7988243944562832,-1.4624495559874962
70,-1.0075297460639638,-0.072527345355645201,1.1275048116386646
71,-1.0005313766821766,-1.3744353290750424,0.020213120285014666
72,-0.98443994133022261,-0.81246573414744638,-0.4445747036183097
73,-0.94773255497613473,-0.19368421328585167,0.66494222871924791
74,-0.90546397917528854,0.53379467762100385,1.2070126887762727
75,-0.89057962272872337,-0.058600375679003516,1.073274026480417
76,-0.78225604404047266,0.051423381015704504,0.75200520700373297
77,-0.7354892166561311,-1.6819815241780161,-1.6572087988714455
78,-0.68918189025582477,-0.6438436323795188,-0.060122942785005511
79,-0.64807430177453806,0.82034978909147616,1.4441431158047884
80,-0.63939228203474363,0.47747248018850014,1.5216179495221556
81,-0.62002510346715067,-0.35409734048839886,-0.87784518299327685
82,-0.60601885612891859,0.041870923168961065,-0.30766695680463413
83,-0.59090640228424041,0.062490368461103105,0.70174212733446861
84,-0.57830989595147531,-0.16893014666232906,-0.30004221933980846
85,-0.52856649346097406,-0.35378367404165101,-0.12859110445053368
86,-0.41795606409422009,0.0081480386606986518,-2.4739351881692819
87,-0.30151683900053844,1.2611713081480183,-0.26613384910390958
88,-0.26022186685977666,0.58183612012761721,0.44084825114243076
89,-0.23553508666001388,-0.29052164052268586,-0.42910613228688149
90,-0.17730347650730463,-1.1630137660214421,0.58146722635553505
91,-0.16593153624402665,-0.76183808247444618,-0.1027266682560543
92,-0.16117646217124651,0.31318723611603988,0.1555733480974747
93,-0.11859066696317144,-0.050841971696426957,-0.22963805008628349
94,-0.10433569729053943,0.082840578247699997,-1.1462309830827584
95,-0.10190784678844603,0.37102215976713682,2.8549533126013928
96,-0.089522461903345882,0.33480712375051908,0.51941143229322706
97,-0.084525213618526052,0.41605878235821964,2.4616229671084162
98,-0.0615174403489318,0.0064432407036862172,-3.1298138258056101
99,-0.060503405935894844,0.4976386262543131,-2.1200931824217877
100,-0.032216142484645861,-0.14247549529040135,-1.7888975217691607
101,-0.010797176011468899,-0.1743371013216802,0.95686229217856666
102,-0.0067490973050280184,-0.6107437750959066,-0.1128619873062259
103,0.0026116132201777771,-0.29752122054238223,-0.89744177766452082
104,0.074290721802695484,-0.0024363687955213679,-3.1139697124785242
105,0.089606878289301098,1.6693518878200742,-1.46424341383284
106,0.089972406051989154,0.41752209949816571,-0.30816859790949908
107,0.10040155448642869,0.39824463669210347,-2.3344756137737228
108,0.11356479782987051,-0.2803065878905473,-2.0624656140235422
109,0.13024632602304353,-0.40682099996920379,2.0475415642794337
110,0.14636654875662852,-0.47763069896474053,-0.14020418473168453
111,0.15806781427633768,-0.14266780178039676,0.0038955197892142322
112,0.2521052285673363,-1.4502947795686405,-0.28257971833733486
113,0.27228100632998714,-0.86220939926698181,-0.34312570820053878
114,0.27786313840966376,-1.7129504573362071,2.0620172301551638
115,0.30165471351238038,-1.7419301180565199,-0.45463382281393933
116,0.32243282532816359,0.29682968870340787,-0.8161832125224795
117,0.3402172169936416,-0.9393086946201854,-0.6435542814644033
