spectrum_index,alpha
1,385.41780521334226
2,305.64590518455066
3,153.70665445750552
4,62.152560924777227
5,34.447036829491402
6,33.371812211216174
7,20.593190482708643
8,10.48388288771949
9,9.7221852975591627
10,7.494621601621545
11,7.4287043684231433
12,6.6919800245657903
13,5.25352980103498
14,5.2472310725962892
15,4.7058143832448689
16,4.0678934820113524
17,3.3620213992567072
18,3.1130795183662054
19,3.0881564078363408
20,2.9959019918887724
21,2.9502835236833191
22,2.9376260258840912
23,2.9000420992989078
24,2.8439911375733224
25,2.7601211406603725
26,2.5918886612313181
27,2.5267724057444227
28,2.4181032181950424
29,2.3588736505204779
30,2.3472453531957411
31,2.2143210952133043
32,2.1753348414224107
33,2.1166144497864554
34,2.0294446311610819
35,1.9526235685167341
36,1.9391356149769345
37,1.9141334966026275
38,1.9109116575996392
39,1.8961519897832801
40,1.7967992840370672
41,1.7916305044091327
42,1.7662166623269682
43,1.7632407843536317
44,1.7269169338032206
45,1.7052934120398724
46,1.7028820720990852
47,1.6910154952374334
48,1.6442287750290319
49,1.5650936274486622
50,1.5061026723139443
51,1.4890724765681871
52,1.4610330052554874
53,1.4542030079929589
54,1.4022801933842226
55,1.399565261568537
56,1.3150906082714446
57,1.2405756872345985
58,1.2390999295503022
59,1.1775022151177821
60,1.0876239114126951
61,1.0850646978391132
62,1.0837469919313631
63,1.0256483052894294
64,0.9757594939426868
65,0.96986790330351413
66,0.94514026452691802
67,0.93778345477878478
68,0.92112257380791707
69,0.91911160830577321
70,0.8991073051319145
71,0.87772922769304362
72,0.84784542731698853
73,0.84767732240367211
74,0.84762717487517092
75,0.84758013481324079
76,0.82824751035834399
77,0.80415255939063113
78,0.80228667622494498
79,0.7690483066656113
80,0.73480531180302111
81,0.69925474654298914
82,0.63494931615136574
83,0.61971242194502063
84,0.612578089567683
85,0.58820506950140727
86,0.5872595213490116
87,0.5395579074279967
