spectrum_index,alpha
1,87.614690052742759
2,15.827347517247896
3,15.823589076677107
4,14.203835130554758
5,12.510036175666757
6,9.8641747872232131
7,9.7076612826155806
8,7.6506480296001946
9,7.6416234732500321
10,7.5922978901434117
11,6.7532249126883999
12,4.1349716140969441
13,4.1151686528018585
14,3.8340137606127209
15,3.6206159157333699
16,3.5707877298897932
17,3.5266106961047381
18,2.8416710677064607
19,2.7152544598026309
20,2.6310264687910698
21,2.3377471699138921
22,2.3349731894059045
23,2.2954745029786334
24,2.1998276366049918
25,2.1021958139954631
26,2.0677822436797713
27,1.9796862836392792
28,1.9167366772573065
29,1.9019933840858156
30,1.8529437533398256
31,1.838810412537258
32,1.8183210805960266
33,1.8123509709955243
34,1.8021715828687317
35,1.7624602057617844
36,1.7562503086595804
37,1.7239634415096181
38,1.6394297034129879
39,1.6328091924587695
40,1.6069480628662094
41,1.6063114976108586
42,1.5981885802101528
43,1.5793556735450107
44,1.5439849262705321
45,1.5438293210087022
46,1.5068338890869235
47,1.4845629463630208
48,1.4513097726729089
49,1.4184608080515133
50,1.3826670962629928
51,1.3147756711397196
52,1.3027195577869608
53,1.294719973116415
54,1.2762634304815694
55,1.2650110104945016
56,1.2015690809752213
57,1.19948336950809
58,1.1726322765212078
59,1.1673168638375404
60,1.1622352924042501
61,1.1496418954258536
62,1.1327149152406133
63,1.1276036925484674
64,1.1188683496346767
65,1.1062163934204277
66,1.0969004170855989
67,1.0894872945653653
68,1.0242706831478166
69,1.0072432370127495
70,0.97164869979809998
71,0.96996339731021852
72,0.92280262345616182
73,0.91467422004516252
74,0.90717422771246914
75,0.87999935965318243
76,0.86966962213665799
