vertex,z_1,z_2,z_3
1,-3.621957860503513,1.3463362233801244,0.77706847310061389
2,-3.554490616403537,0.32147881271298395,-0.1411989339896309
3,-3.5091369095219753,0.53349515267525593,-0.3686013832021891
4,-3.2739178271691967,1.0845065253126862,0.30834666076108963
5,-3.094695991182923,-0.34333767696231166,-0.91616883069837562
6,-3.0928968248110644,0.58703377880544794,0.017492913156358064
7,-3.0868501819375136,0.59680158022010976,0.024473479324105783
8,-2.9050792500375144,1.4660466605729476,0.56881524200756772
9,-2.5512528714564149,-0.31958226264650635,-1.6033197439461955
10,-2.5283346881809385,1.5832299270448447,0.23052565373618103
11,-2.4696780390938735,0.44571643308229764,1.2691508045031168
12,-2.3944021802930155,0.89673600216786886,0.39954568418904124
13,-2.3375542478966045,-0.98086511679956978,0.40532538342990437
14,-2.3205640235619929,-0.28563898503843677,0.17064092765008931
15,-2.2874899138636535,-0.59260997979765662,-0.092947118467635509
16,-2.2315779438693717,1.9112388367819786,1.2704647036267536
17,-2.0795085827675908,0.38565717362112667,0.11726342781764454
18,-1.9742463717847087,0.13819573215162559,0.77209786593807272
19,-1.9312049736143304,-0.2085281718149645,-2.3796455413500626
20,-1.4353431790881801,3.2643453812365189,0.82913338133643533
21,-1.1416469620321283,0.88675473797402471,-0.11310327629365866
22,-1.0820841706886353,1.3878978038008809,0.62225337721570317
23,-0.94773255497613451,-0.19368421328585145,0.66494222871924746
24,-0.76767719857903127,-0.36648211597225172,-3.1250093605133928
25,-0.63939228203474396,0.47747248018850041,1.521617949522154
26,-0.59090640228424018,0.0624903684611035,0.70174212733446806
27,-0.30151683900053872,1.261171308148018,-0.26613384910390964
28,-0.16593153624402665,-0.7618380824744464,-0.10272666825605484
29,-0.16117646217124695,0.31318723611603944,0.15557334809747408
30,-0.0067490973050280739,-0.61074377509590694,-0.11286198730622583
31,0.36106220889024171,-1.1358664079812171,-0.81091679573877395
32,0.77264086772025742,-1.3487806956446915,-0.81002764937381777
33,0.90297431788738614,-0.47210911562145907,-2.6835139567763564
34,1.0429061027747342,-0.65350451455360059,-0.039450594325942806
35,1.9756997128884215,-0.66237378284384629,0.75047247316669441
36,2.1607614840586136,-0.91797677203751282,-0.09916285996286768
37,2.3954617356496151,-1.3017893504521734,-0.65503789585495686
38,2.4919860545782262,-1.009465305407343,0.51008182918010037
39,3.6309232746103048,-0.49931750660806684,2.1780364989550023
