spectrum_index,alpha
1,56.362848001471349
2,37.375962953342437
3,30.255414433287971
4,29.906384575603195
5,29.175273808625494
6,27.613223072971206
7,25.306585418018276
8,23.019968971054983
9,18.711946479332923
10,18.17457272816856
11,16.150368317230079
12,13.40964356055242
13,12.365087197197926
14,11.417536191537391
15,9.532239691494711
16,9.0945725692542982
17,7.3254744079810008
18,7.2769620441338718
19,6.3722151133357432
20,5.5302401843678117
21,5.307468233446091
22,4.2549323523164366
23,4.2422004807248053
24,4.0998650646245283
25,3.863325130907429
26,3.4539965370953407
27,3.4033431817723665
28,3.2523526229049207
29,3.2155432024649691
30,3.2101339267196471
31,3.1952917728297665
32,3.1042089270574564
33,3.0430499507870961
34,3.0017972494433662
35,2.9554115098075502
36,2.9454141002840761
37,2.8735041789547857
38,2.8673904298208392
39,2.8671126159607798
40,2.8271516199640154
41,2.8266816353113073
42,2.7827016358616197
43,2.7450067914060363
44,2.727718169525077
45,2.6914662881189182
46,2.6885949631349733
47,2.6074027292296229
48,2.5882563168498409
49,2.5671606094091994
50,2.5546486017753915
51,2.4338539465735516
52,2.4261033968586734
53,2.421189118053992
54,2.3414372932594842
55,2.3054443694390683
56,2.3004118590123062
57,2.2461014203407004
58,2.2432513447570681
59,2.1986486520965856
60,2.1186948919872739
61,2.1180210155743828
62,2.0908293149898345
63,2.0776174164300771
64,2.0463433311891279
65,2.0149552161540729
66,2.0144611252470463
67,1.9441369187101962
68,1.8698215347640041
69,1.837169915872982
70,1.8342462872488565
71,1.8237510822149463
72,1.8217916562142202
73,1.8179522557142551
74,1.8013950271277879
75,1.7955629489488976
76,1.7839691112683131
77,1.7753828609008222
78,1.7304081208783406
79,1.7239994681413389
80,1.7047103540782507
81,1.6999422535521129
82,1.6930915251408594
83,1.6925824809357097
84,1.6904539283260736
85,1.6899059527644105
86,1.6896008177872175
87,1.6694313944883516
88,1.6314631208780037
89,1.6240091257829192
90,1.6216109902320537
91,1.6189106160594222
92,1.5950362641953479
93,1.5934427405775284
94,1.5770931765962279
95,1.5722255283490565
96,1.5692621398317372
97,1.5565207178462503
98,1.5478873364175834
99,1.5415359994045759
100,1.504368668113538
101,1.502621847687291
102,1.4416227020982388
103,1.4074409403600607
104,1.388943419528208
105,1.3477306204807786
106,1.3307347788138015
107,1.3134818304762494
108,1.2531458995309304
109,1.235732641589832
110,1.1914323179943203
111,1.1855121549312964
112,1.1783573359044235
113,1.1716592256724594
114,1.152413805127342
115,1.1084623237079709
116,1.0881870933975901
117,1.0742732255829714
118,1.0156799833076255
119,0.97301853574397712
120,0.90946555472181001
121,0.86385552903724172
122,0.84434430022860507
123,0.83172847510560344
124,0.82583248210142879
125,0.82112461646119772
126,0.80471446199038821
127,0.76750833948523878
128,0.74261604422040817
129,0.7368938396256911
130,0.70580241537266108
131,0.6997609346572724
132,0.69718434374976568
133,0.69570162761744181
134,0.67119790152870373
135,0.63302113982298558
