spectrum_index,alpha
1,198.56232527828575
2,161.34802204650023
3,34.042952761404408
4,32.499182648791411
5,25.179576154868439
6,22.958460120981414
7,22.920441811128136
8,22.777857642793983
9,21.908045841770601
10,19.735967300916162
11,18.711946479332802
12,15.275804083301855
13,12.402962926119233
14,12.347790486568112
15,12.317325276099858
16,12.206071226161065
17,11.0039679881426
18,10.392134715365879
19,9.5170160837572304
20,8.8807827404364996
21,8.8752257090614748
22,8.6350548963116243
23,7.9608799638493739
24,7.4775500129558417
25,7.2912897217598056
26,6.5747543388415659
27,6.3722151133357299
28,6.351856855520893
29,6.2319436328808369
30,5.7529368733398414
31,5.7072958096474276
32,5.4409828184226816
33,5.3353705791603696
34,5.3284063238908264
35,4.9728166904977771
36,4.793818643431293
37,4.7386620418380989
38,4.7310516769994759
39,4.7269783530058938
40,4.6724681046743957
41,4.6553863724640356
42,4.6491716829001444
43,4.5868309139479884
44,4.5659846380404874
45,4.4057561609407756
46,4.3961645981843436
47,4.1809608061473655
48,3.9774824793081995
49,3.9655699920712162
50,3.8340137606127089
51,3.7674509015301805
52,3.5707877298897839
53,3.4974816789827474
54,3.4459050996396718
55,3.4282721900355368
56,3.3658640530836332
57,3.2033599320062884
58,3.1835521610082615
59,3.1334774620324728
60,3.0948985582611934
61,3.0755771012636925
62,3.0459385896391966
63,2.9120495728098343
64,2.8173761965720265
65,2.7644306056559502
66,2.6424641726221521
67,2.6392223057733832
68,2.6374694149853002
69,2.621428326680781
70,2.6037860581488248
71,2.5236699156142959
72,2.5221853038515181
73,2.4849679576440518
74,2.4614197032251055
75,2.4390549596980531
76,2.4186492084701006
77,2.4101312854003538
78,2.403639235766343
79,2.3476478411217299
80,2.3339644167595419
81,2.3254546596113648
82,2.2904150469400468
83,2.2874962142378088
84,2.2806497721936569
85,2.2670256583460375
86,2.2634878110820091
87,2.256445087569928
88,2.2378247904189892
89,2.2078644404498449
90,2.203762236778112
91,2.1831606783937714
92,2.1695636047073976
93,2.167918798943242
94,2.1535621914016452
95,2.1492313850264382
96,2.1423252449479371
97,2.1273856908017255
98,2.1260711961369068
99,2.1193406818647604
100,2.111361254506126
101,2.0777531464687007
102,2.0230819818951371
103,2.0165844051310042
104,2.0006412263883799
105,1.9864328801316147
106,1.9659814380270084
107,1.9650944740181855
108,1.8714002664088769
109,1.8621212221063468
110,1.8537659088979508
111,1.8472854315160419
112,1.8294910807882536
113,1.8232006601697477
114,1.8151036435573167
115,1.806043188474397
116,1.801012863684184
117,1.7996261015957529
118,1.7943827702091137
119,1.7934925632458987
120,1.793108513263058
121,1.7830710995336487
122,1.7745687174095464
123,1.7654822263095542
124,1.7585682979426374
125,1.7517778743915622
126,1.745022416840847
127,1.7440145737886521
128,1.7393680828815055
129,1.7304883655452152
130,1.7237307222711575
131,1.7053155474149777
132,1.6634331981334414
133,1.6614091476198329
134,1.6546647253104516
135,1.653396473424052
136,1.6502401730240004
137,1.6487005919205191
138,1.6486942078629312
139,1.6281960587389868
140,1.6181427848866421
141,1.6120551510983199
142,1.6073800288809168
143,1.6065370038520745
144,1.5970433013635741
145,1.5922636695998171
146,1.5896054431450874
147,1.589037505883415
148,1.5765937466093409
149,1.5552628513799172
150,1.5546455409299358
151,1.5482088707805517
152,1.5435510171417488
153,1.5405989188853204
154,1.5228285814176967
155,1.5132728566942018
156,1.5116127124024372
157,1.5097780284991478
158,1.4986525714661747
159,1.4963921032293275
160,1.4873226379120932
161,1.4869877671905691
162,1.4865908360601585
163,1.4808933121134875
164,1.4793677063824606
165,1.4770914633623289
166,1.4725701893295722
167,1.4719709044986753
168,1.4652305639953047
169,1.4546369158878478
170,1.454535339002103
171,1.4315272216805852
172,1.4258197169625444
173,1.4234134289080951
174,1.4202621474259567
175,1.4166387454625997
176,1.4072691737700809
177,1.4072501778483293
178,1.4050532682983801
179,1.3928903605184524
180,1.3921123199949299
181,1.3913729908687738
182,1.3908344201432614
183,1.38603519598736
184,1.3783396032213289
185,1.372751458886676
186,1.364254746634153
187,1.3549560128466915
188,1.3401025584939343
