spectrum_index,alpha
1,33.838139196981771
2,29.530191572197523
3,25.013236171807034
4,11.629183317528863
5,8.1779017396785854
6,6.0009229170805511
7,4.8383147923288048
8,4.512813361414743
9,4.4352477045403402
10,3.6338396536829678
11,2.8468846023062513
12,2.711994864206376
13,2.5646119040149764
14,2.3815458298947485
15,2.2023463396291323
16,1.9603850578321367
17,1.875614063349387
18,1.799353376764085
19,1.739376209253273
20,1.6079101519561083
21,1.5940273413448112
22,1.5683893787222012
23,1.5388723469013725
24,1.5274731254625176
25,1.519948702961176
26,1.4863594696975122
27,1.4548583301191522
28,1.4210980392715287
29,1.3870734566609337
30,1.3615434586535573
31,1.3491008093852346
32,1.3326682562232708
33,1.3072965262372678
34,1.3011579869146161
35,1.2325011644282815
36,1.1639224074551593
37,1.1411924114476435
38,0.98963283369124566
39,0.94237290506343718
40,0.68792723040562065
41,0.66618040058181982
42,0.48707198255800438
