vertex,z_1,z_2,z_3
1,-3.8566452618351232,0.20175745726242125,-1.3915978451034301
2,-3.621957860503513,1.3463362233801244,0.77706847310061389
3,-3.5248433718732914,1.4227019463173174,0.9061583538840503
4,-3.5091369095219753,0.53349515267525593,-0.3686013832021891
5,-2.9008568570176521,-0.32711504946028147,-1.5498064578403417
6,-1.9742463717847087,0.13819573215162559,0.77209786593807272
7,-1.2231879497341342,1.330499781222793,0.53695463097029805
8,-0.78225604404047266,0.051423381015704761,0.75200520700373297
9,-0.260221866859777,0.58183612012761743,0.44084825114242954
10,-0.084525213618526857,0.41605878235822019,2.4616229671084149
11,-0.010797176011468944,-0.1743371013216799,0.95686229217856622
12,0.46955112557445805,0.21178882906165652,0.21738628691890688
13,1.2522572914022052,-1.3657333811937573,1.4438677499012493
14,1.4979211650700399,-0.86448783814847829,0.23280135972512842
15,1.5995636736282821,-0.21345867878493047,-2.9028213941964096
16,1.8700745057661243,-1.0143633610185925,-1.5151804582166726
17,2.1209937793343445,-0.22641456184417932,-2.9813494278954082
18,2.4754152634830122,1.8696324288825334,-0.76844654198901685
19,3.1605601727389061,0.86741963061887262,1.0538628760811806
20,3.3122472286012896,-0.29435150737453764,0.59226079120923925
21,3.5512033119076785,-0.98818343832474076,0.6219213790973358
