vertex,z_1,z_2,z_3
1,-3.5544906164035361,0.3214788127129844,-0.14119893398963018
2,-3.4675167095458086,1.7175420314428038,0.57415341374503415
3,-3.2739178271691962,1.0845065253126855,0.3083466607610898
4,-3.0928968248110635,0.58703377880544794,0.017492913156358453
5,-3.0868501819375127,0.59680158022010976,0.024473479324106415
6,-3.0292304595209445,1.1799056997066983,0.63142261549794121
7,-3.0205789143690538,1.1742532711151359,-0.17362864583262563
8,-2.9050792500375144,1.4660466605729474,0.56881524200756772
9,-2.5512528714564149,-0.31958226264650536,-1.6033197439461941
10,-2.5283346881809381,1.5832299270448429,0.23052565373618178
11,-2.4696780390938731,0.44571643308229797,1.2691508045031161
12,-2.4446001876748937,0.93466804414477955,1.7576671790677234
13,-2.2315779438693721,1.9112388367819777,1.2704647036267536
14,-1.9370395354450864,1.2064702430997298,1.3973190561291102
15,-1.9312049736143309,-0.20852817181496347,-2.3796455413500608
16,-1.6615286014783024,0.10869721854177179,-0.33200450459502967
17,-1.6447375510959452,0.1088447882963744,-0.32936939976117724
18,-1.1471131535119312,0.62195830656327866,0.54213071683774483
19,-1.0820841706886359,1.3878978038008798,0.62225337721570229
20,-1.020547181945467,-1.7988243944562829,-1.4624495559874953
21,-0.98443994133022139,-0.81246573414744516,-0.4445747036183082
22,-0.76767719857903227,-0.36648211597225211,-3.1250093605133924
23,-0.30151683900053983,1.2611713081480174,-0.26613384910390964
24,-0.17730347650730274,-1.1630137660214401,0.58146722635553605
25,-0.1611764621712467,0.31318723611603883,0.15557334809747375
26,-0.1019078467884461,0.37102215976713687,2.8549533126013906
27,-0.089522461903346617,0.33480712375051797,0.51941143229322584
28,-0.03221614248464566,-0.14247549529040102,-1.7888975217691585
29,0.14636654875662933,-0.47763069896474158,-0.14020418473168586
30,0.30165471351238043,-1.7419301180565179,-0.45463382281393749
31,0.36106220889024165,-1.1358664079812151,-0.81091679573877273
32,0.87989209162836346,-0.41039733643699877,-0.64070120028762634
33,0.9029743178873848,-0.47210911562145819,-2.6835139567763551
34,0.97942299709457803,0.062430680294334323,1.1905617061928819
35,1.323521370265387,0.94869622948274746,0.77320604121570025
36,1.5477472470961555,0.20427576401568795,1.4038815155022375
37,1.6260986927489278,-2.1295494151864713,-0.6773736446319838
38,1.6282720649101443,-1.3083442856551655,-0.95920497662831772
39,1.9222835899357618,0.032743260341620818,0.024880518005894511
40,1.9756997128884219,-0.6623737828438464,0.7504724731666933
41,2.0073085129969095,0.095553190671482269,-1.3848614504861221
42,2.1161269402444409,-1.4940230530331704,-0.97939817062262369
43,2.2233775371967979,0.1206846118938282,0.61462952082595246
44,2.2264525978229779,-1.0971138736056179,1.093911960186128
45,2.3241352561435602,-1.8526352861662481,0.38948614231441248
46,2.4754152634830087,1.8696324288825308,-0.76844654198901818
47,2.8188316525147918,-2.9633083972140137,0.62499176760180042
48,2.9054222990851328,-0.54483875205025545,0.13447486250235502
49,3.2156086083590081,-1.1098290540213898,0.41064942726052334
50,3.3084299812208902,-2.8382293035218056,0.65745138817247328
51,3.4311682357140803,-1.1209946650005407,0.91810407862410071
52,3.4367020452037056,-2.8591922181918497,0.68775757209204569
53,3.5026195734132552,-1.253820478022228,0.43616577012473134
54,3.551203311907678,-0.98818343832474131,0.62192137909733491
55,3.6309232746103053,-0.49931750660806667,2.1780364989550018
