spectrum_index,alpha
1,4190.103487858968
2,4037.3509519391578
3,224.00498758348471
4,138.73579720888156
5,92.758019699089871
6,24.800921262684327
7,22.948158626458259
8,21.946022148398992
9,15.961111774532041
10,14.671699808013885
11,12.514145477933313
12,12.410650974899331
13,12.098465108416478
14,11.72472890714042
15,10.572535458539466
16,10.236678134058131
17,10.138602114452032
18,6.9174066649351982
19,6.3930420854876431
20,6.0513499748719628
21,5.8826159680106898
22,5.5597604744925055
23,5.070527892098549
24,4.406356362640425
25,4.3644704346080783
26,3.9452667021261991
27,3.8826278658645266
28,3.8663712510875339
29,3.8415249865807595
30,3.7483704518191034
31,3.6946129467343067
32,3.5990835999207627
33,3.5926885652707594
34,3.5874358295413082
35,3.2191177269518492
36,3.1683136773887819
37,3.0913751947226964
38,3.0911867419704375
39,3.0345909053609148
40,2.968346698946692
41,2.9067573388739092
42,2.8252240525616537
43,2.6837979221154877
44,2.6738486761481775
45,2.6443030489804387
46,2.5871967689328925
47,2.5775534559563078
48,2.5702952661797878
49,2.5593903907697881
50,2.487436840492272
51,2.4721993335495673
52,2.4709689734651477
53,2.4192599096442664
54,2.3994085683587643
55,2.2192987458755162
56,2.0039549532985927
57,2.0017891566257697
58,1.9564932776471415
59,1.9439194636122981
60,1.9079815504252111
61,1.9014579406762155
62,1.9000071631447015
63,1.8562598650443205
64,1.8479429923189306
65,1.7928012728624851
66,1.7454556513086332
67,1.7214311096933257
68,1.7044623360540587
69,1.6127294576926869
70,1.5641527325612821
71,1.5456758724243487
72,1.5337568363044749
73,1.5089518092055321
74,1.5068720208632156
75,1.4893053642405885
76,1.4645442636902428
77,1.4600791227178975
78,1.4483807770727108
79,1.428439944092923
80,1.4235168033349606
81,1.3769228782914087
82,1.3716327202067453
83,1.3675710537916457
84,1.3644857196339051
85,1.352196362535353
86,1.3519447161149107
87,1.3501168635738106
88,1.3404955966583934
89,1.3290257440146067
90,1.3284822430656806
91,1.3160479793280591
92,1.3094043756547356
93,1.2878756888638969
94,1.2818060126629323
95,1.2768445059006766
96,1.2682742803335398
97,1.2647041149606941
98,1.2620799907818665
99,1.2535116935931614
100,1.2501816227117302
101,1.2488403193984565
102,1.2483994324412659
103,1.2458657767717309
104,1.245774268337196
105,1.2390150007057532
106,1.2385738077117792
107,1.2325632343182131
108,1.2277990923045849
109,1.2236318961777839
110,1.2205720073649233
111,1.2200923693784211
112,1.215616858060419
113,1.2108661540628021
114,1.2090921216670487
115,1.1920775223225568
116,1.1811299983676948
117,1.1764715763771576
118,1.1759287026707932
119,1.16747852073592
120,1.1604293815073812
121,1.157874628566842
122,1.1510484051391352
123,1.1492795685626584
124,1.1462220682926803
125,1.1450103284916568
126,1.126103340773589
127,1.1229730082659359
128,1.1220481569857286
129,1.1160969543637151
130,1.1103186192996799
131,1.1102681784026722
132,1.1064655866898625
133,1.091851434631449
134,1.0865538893549984
135,1.0853827396423585
136,1.0853662341434209
137,1.0786729349026409
138,1.0784455336657639
139,1.0735454284653563
140,1.0694638612194023
141,1.0683094633014316
142,1.0681125272804539
143,1.0588517020218271
144,1.05785641403465
145,1.0545938968197421
146,1.0470184344107505
147,1.045410642187113
148,1.0431332883036224
149,1.0414391470534923
150,1.0345277901903875
151,1.0299620496588529
152,1.0231200878565123
153,1.0167691114134971
154,1.01553424057677
155,1.0078983019237009
156,1.0023798300631517
157,0.97882407767815127
158,0.97312807386922706
159,0.9703397232950931
160,0.96956746572283714
161,0.96541521319644863
162,0.95959386922536749
163,0.95398575075013081
164,0.95313509926734763
165,0.95210329934224258
166,0.95172508570074743
167,0.95013391067984787
168,0.94915912518960399
169,0.94684696656917411
170,0.94106575761881051
171,0.93974718431951698
172,0.9381485482409605
173,0.9284959036710847
174,0.92390703236404559
175,0.91990319709663837
176,0.91965952341702206
177,0.91433019515770797
178,0.91143513046840929
179,0.91125553072894139
180,0.90453866614897827
181,0.90295424602610641
182,0.90113801443193531
183,0.90014833609361478
184,0.89871699661819615
185,0.89031675103654018
186,0.87922258641668383
187,0.87725608657499821
188,0.87425525098381529
189,0.86345953291578692
190,0.86334559644481612
191,0.86259343266800825
192,0.86243576289320079
193,0.85483099422081021
194,0.84893882420438194
195,0.84620321312002178
196,0.84381994290890927
197,0.83737368761351705
198,0.83610369677878793
199,0.82438572407874178
200,0.82338726594829736
201,0.8185676827999544
202,0.81687190657592113
203,0.81478381288955093
204,0.81388094737620142
205,0.80879065929878646
206,0.80802475331051493
207,0.80611520233599776
208,0.79797519909808345
209,0.79529052994598515
210,0.79239199230964075
211,0.79197074753063668
212,0.78947787357460464
213,0.78504712904348406
214,0.77645531498018272
215,0.77615296325811045
216,0.77518459844457965
217,0.7742195858596278
218,0.7740219588375078
219,0.77249474761732007
220,0.77149978076383419
221,0.7646719102587316
222,0.75583569035939191
223,0.75410641842830295
224,0.75127208745933682
225,0.74412581749041329
226,0.73655968119456305
227,0.73262602040080915
228,0.73262413967346574
229,0.72909826719810644
230,0.72246541003162768
231,0.72204695109913319
232,0.7196273110673137
233,0.71837128195225242
234,0.71213508752987897
235,0.70455557178147554
236,0.68998478617095005
237,0.6896618234594849
238,0.68686947957900046
239,0.68202655907012433
240,0.67952038257966763
241,0.67656649625713827
242,0.67555774056871465
243,0.66585736913271221
244,0.65440851268017775
245,0.64908513064429074
246,0.63951679442904652
247,0.63737713403507334
248,0.63484656888571245
249,0.63450805460102033
250,0.63290021789864925
251,0.62504638701198434
252,0.62044543546147846
253,0.61768701495491452
254,0.61652754838379265
255,0.60480440269053626
256,0.60195227906820548
257,0.59855444104495403
258,0.59568780375624986
259,0.58606267700368675
260,0.57970229361658177
261,0.56666979217064017
262,0.55849406675230662
263,0.5568362136421392
264,0.55441090594371256
265,0.54067224937048708
266,0.54050857773379657
267,0.54017420693369023
268,0.53613122398313429
269,0.53589736337793259
270,0.53401203502072936
271,0.53262635523266344
272,0.52925133007216585
273,0.51395212591367123
274,0.50814222219083949
275,0.50586266982869077
276,0.50011634559498808
277,0.496975990514678
278,0.49386355389179754
279,0.48819689823522172
280,0.48700399892404811
281,0.47060240853517521
282,0.43968549433547671
283,0.42640666586343223
284,0.4213181310020192
285,0.41972415098026361
286,0.39557769867907788
287,0.36766953651761908
288,0.36026957703908985
289,0.34911790160390416
290,0.33679676852127999
291,0.33148340867620429
292,0.29903342071584804
293,0.24615468856583936
