vertex,z_1,z_2,z_3
1,-3.8540505270590213,0.87796352878276251,-0.74910168378557906
2,-3.47136459402914,1.4905445445471996,0.73948172603961004
3,-3.4704854674706955,1.5428732140252848,0.76377048686106686
4,-3.0205789143690533,1.1742532711151366,-0.17362864583262611
5,-2.9570330491220336,0.66872470993220501,0.68091617062283172
6,-2.5283346881809385,1.5832299270448447,0.23052565373618103
7,-2.2315779438693717,1.9112388367819786,1.2704647036267536
8,-2.1190105812537063,0.73325939875631907,0.30564097115689332
9,-1.7939391708835952,2.2113996540090306,0.0065170425569031415
10,-1.5047738100714487,1.4638451588266557,0.22334902648672028
11,-1.4669046713173701,0.088325818487876767,-0.88890937677334347
12,-1.2802766501978318,1.4014362056310874,0.60833679023264398
13,-1.2256186513060396,1.4186127598921536,0.63307601567122496
14,-1.111197498408075,1.2548334821039246,-0.027982675761762693
15,-1.0820841706886353,1.3878978038008809,0.62225337721570317
16,-1.0386125527350929,1.5169214236867952,0.19648763615804915
17,-1.0329545170370447,0.4350514225798966,0.23204210861425884
18,-1.0075297460639638,-0.072527345355644937,1.1275048116386639
19,-0.90546397917528887,0.53379467762100374,1.2070126887762718
20,-0.89057962272872337,-0.058600375679002996,1.0732740264804164
21,-0.73548921665613054,-1.6819815241780176,-1.657208798871445
22,-0.68918189025582466,-0.64384363237951914,-0.060122942785005302
23,-0.62002510346714979,-0.35409734048839842,-0.87784518299327652
24,-0.6060188561289187,0.041870923168961134,-0.3076669568046343
25,-0.57830989595147531,-0.16893014666232911,-0.3000422193398089
26,-0.52856649346097417,-0.35378367404165156,-0.12859110445053371
27,-0.41795606409421937,0.0081480386606983431,-2.4739351881692802
28,-0.11859066696317194,-0.050841971696427839,-0.22963805008628349
29,-0.10433569729053897,0.082840578247700095,-1.1462309830827588
30,0.089606878289300973,1.6693518878200733,-1.4642434138328415
31,0.089972406051989043,0.41752209949816538,-0.30816859790949902
32,0.11356479782987129,-0.28030658789054719,-2.0624656140235418
33,0.15806781427633745,-0.14266780178039715,0.0038955197892141455
34,0.25210522856733619,-1.4502947795686412,-0.28257971833733453
35,0.27228100632998714,-0.86220939926698237,-0.34312570820053817
36,0.32243282532816392,0.29682968870340787,-0.81618321252247905
37,0.34021721699364177,-0.93930869462018585,-0.64355428146440286
38,0.3915694445981322,1.2416282233960616,0.63455505726897021
39,0.43996633549940062,-1.2769688799427161,-0.46542557009240032
40,0.59469449912604722,-0.082215739587299594,-0.59927153741132688
41,0.67466583716220818,-0.44860623129989396,-0.86085617265155145
42,0.81203054528320862,-1.3814571206290926,-0.79597396908858253
43,0.86684166743884383,-0.94909127817753947,-0.5664566767705862
44,0.88215612238101293,-1.3457902536442685,-0.77208268950601266
45,1.1281375322329672,-0.5923528447822608,0.0074075914912464349
46,1.1647188435269689,1.2623244235894886,0.23718594752488506
47,1.1943569183076503,-0.30022333666509576,-1.6873925403094752
48,1.4846180217659082,-0.80419611414038705,-2.2807148199608469
49,1.502734746377707,-0.76072175226467009,0.73428898894377326
50,1.9133524944777627,-0.66341191619592443,0.77355312585738456
51,1.9171924791617527,-0.66468566674579188,0.773293238023539
52,2.0073085129969113,0.095553190671482741,-1.3848614504861214
53,2.2832840181822545,-1.4601190958882275,0.84409409185540796
54,2.5326602485999121,-0.45988546623739268,-1.1400504406234502
55,3.041503517304522,-0.99030737986440021,0.93998454060758097
56,3.1042959808981681,-0.64613424419429977,1.058400166360925
57,3.1517998541844912,-0.48907262379722494,1.1361022722462966
58,3.4243661366473432,-1.7601465552689959,2.1211846489764428
59,3.4730726696207812,-0.87455124117598748,0.44316859250516688
60,3.500226402264067,0.079173124155068081,-0.28322373218593294
61,3.5439293245723817,0.2465830488140798,-0.20120446691530552
