vertex,z_1,z_2,z_3
1,-2.9380424968676411,2.612057402234456,1.0220655474702922
2,-2.905079250037514,1.4660466605729481,0.56881524200756817
3,-2.3205640235619929,-0.28563898503843582,0.17064092765008931
4,-1.6615286014783033,0.10869721854177092,-0.33200450459503017
5,-1.5725715918578829,-0.071160483133340655,0.49141729796810607
6,-1.5570633272639465,-0.059332570444871752,0.5182964779933249
7,-1.0005313766821766,-1.3744353290750424,0.020213120285014666
8,-0.76767719857903227,-0.36648211597225044,-3.1250093605133928
9,0.73754510243297655,-1.2721445989779234,0.63647873910230546
10,2.1161269402444409,-1.494023053033172,-0.97939817062262502
11,2.4073690719083816,-0.23009578332380493,1.1014899310648532
12,2.5453940775393802,0.31003267819827013,1.5459647647689567
13,2.8750380365214405,-0.19809194780490419,0.89889058957046264
