vertex,z_1,z_2,z_3
1,-2.6876248817397035,1.7849916252517948,1.3990728945367872
2,-2.5174056285735484,1.3340135452604265,0.40533497670475921
3,-1.9569026515013821,1.6654094120228244,2.8513568316534084
4,-1.7410292429144552,0.92938501704999077,0.76753993661930386
5,-1.5165627487479414,2.2198870624553941,1.7711931324407733
6,-1.2724439305692636,2.0051007650163069,1.6958988461575251
7,-0.63939228203474396,0.47747248018850041,1.521617949522154
8,0.27228100632998714,-0.86220939926698237,-0.34312570820053817
9,0.46269730304747553,-1.4798923105214778,-0.053912353050522444
10,0.73754510243297688,-1.272144598977923,0.63647873910230612
11,1.0012086265080689,0.73527542117382216,0.084877984057319986
12,1.2381290169016681,0.6926999186384537,1.174969517910694
13,1.3235213702653872,0.94869622948275001,0.7732060412157018
14,1.352300098203441,2.5387527579489713,0.34635279642858863
15,1.9664159691440266,0.60692287938082923,2.7817977906826616
16,1.9756997128884215,-0.66237378284384629,0.75047247316669441
17,2.0073085129969113,0.095553190671482741,-1.3848614504861214
18,2.2153850286487367,-1.725804410680549,1.1078923706811794
19,2.2258944031823824,-0.027670990344168585,1.5321810741946431
20,2.3241352561435598,-1.852635286166249,0.38948614231441342
21,2.721492510290922,0.41831386218206729,1.1077799951871221
22,3.6309232746103048,-0.49931750660806684,2.1780364989550023
