Algorithm,Area_Good,Area_Good_Normalised,Density_Good,Density_Good_Normalised,Purity_Good,Area_Best,Area_Best_Normalised,Density_Best,Density_Best_Normalised,Purity_Best
NB,12.414071245841297,0.5947776776567099,8.780358823582143,1.0124958742970194,0.8807339449541285,0.0,0.0,0.0,0.0,0.0
LDA,10.992236902166052,0.5266553580569239,9.279275993396812,1.0700278711325668,0.9313725490196079,0.02242619101843505,0.001074474082553617,0.0,0.0,0.0
QDA,4.819168291285488,0.23089393219713122,9.545215526750104,1.1006943490912466,0.8043478260869565,0.0,0.0,0.0,0.0,0.0
CART,14.35852593317079,0.687939559873712,8.6359839845076,0.9958474739466071,0.9596774193548387,0.0,0.0,0.0,0.0,0.0
J48,14.072647219166212,0.6742426610691323,8.811419633337959,1.0160776119414563,0.9596774193548387,1.184056315848961,0.05673000032050951,5.067326544935523,0.5843322947899554,0.8333333333333334
KNN,14.955188746391077,0.716526613658357,8.692635192007929,1.0023801356544604,0.9461538461538461,0.16776149808376017,0.008037717220601254,5.960843288969193,0.6873670380307005,1.0
L_SVM,14.25277606025601,0.6828729171439294,8.840383057119103,1.0194174921984185,0.9682539682539683,0.14113132525967334,0.00676182375791364,0.0,0.0,0.0
poly_SVM,10.237253512945475,0.49048291647693554,8.889102910749093,1.025035559954856,0.9340659340659341,0.0,0.0,0.0,0.0,0.0
RBF_SVM,14.173929664460001,0.6790952623154328,8.536799805307194,0.9844101768778094,0.9752066115702479,0.2186765524217595,0.010477137550741962,0.0,0.0,0.0
RandF,14.037628555029963,0.6725648617946537,8.83340084928863,1.0186123478115112,0.9193548387096774,2.852817397314011,0.13668296828258583,12.969634872121958,1.4955768964581864,0.7297297297297297
