0.2801,0.23972,0.25401,0.24534,0.25649,0.25697,0.23058,0.27741,0.2212,0.23443
0.16418,0.15958,0.89547,0.17297,0.16528,0.16711,0.17152,0.17877,0.16992,0.89547
0.14182,0.12364,0.17,0.16273,0.13273,0.17818,0.12364,0.12364,0.13273,0.13273
0.25329,0.26433,0.55484,0.26433,0.26433,0.24695,0.26433,0.22957,0.2314,0.24428
0.034967,0.85913,0.85913,0.060208,0.038009,0.072298,0.035244,0.26588,0.15168,0.85913
0.22609,0.14638,0.49393,0.14638,0.14928,0.16087,0.14783,0.14203,0.14783,0.13623
0.272,0.27,0.38384,0.204,0.232,0.266,0.259,0.259,0.259,0.226
0.3791,0.375,0.45882,0.3565,0.4552,0.4329,0.3565,0.3565,0.3565,0.3565
0.36112,0.36228,0.56904,0.33515,0.21052,0.4546,0.36472,0.45986,0.37017,0.32156
0.35256,0.3909,0.58492,0.28064,0.33226,0.39103,0.39754,0.34289,0.33215,0.28321
0.23481,0.24105,0.85477,0.21255,0.22622,0.24109,0.24239,0.26455,0.25657,0.23574
0.23668,0.24333,0.24667,0.23239,0.22224,0.23738,0.25166,0.26666,0.2666,0.23805
0.24196,0.25984,0.82924,0.19422,0.20426,0.23649,0.25686,0.29644,0.27276,0.24154
0.28038,0.28529,0.26628,0.26342,0.26535,0.27853,0.27442,0.33119,0.28061,0.24768
0.38392,0.4016,0.41188,0.28394,0.32459,0.38324,0.40322,0.3896,0.38909,0.33328
0.30836,0.30081,0.27394,0.24365,0.21605,0.28878,0.28756,0.34053,0.31166,0.23782
0.2153,0.27238,0.88491,0.20547,0.194,0.20118,0.20732,0.22792,0.22792,0.22224
0.17468,0.769,0.769,0.1468,0.087943,0,0.769,0.769,0.769,0.769
0.020443,0.020453,0.95184,0.028822,0.018939,0.019744,0.019023,0.027414,0.022096,0.95184
0.045236,0.052668,0.56921,0.16887,0.31525,0.19063,0.051206,0.47454,0.10432,0.10134
0.38642,0.4434,0.37566,0.15434,0.10906,0.10566,0.4483,0.36302,0.098302,0.10604
0.105,0.125,0.185,0.105,0.205,0.06,0.105,0.27,0.145,0.085
0.27,0.28,0.1764,0.29,0.25,0.15,0.23,0.32,0.28,0.16
0.25268,0.2313,0.36268,0.2193,0.226,0.23528,0.2393,0.22858,0.2233,0.25007
0.24167,0.2703,0.41367,0.27712,0.24153,0.28505,0.24881,0.27063,0.27407,0.41367
0.29039,0.30154,0.41758,0.34298,0.23411,0.29397,0.30727,0.28288,0.32845,0.41758
0.040104,0.041511,0.050104,0.057246,0.050041,0.032919,0.03294,0.042961,0.030083,0.032919
0.038193,0.039514,0.049915,0.052749,0.048359,0.036616,0.036616,0.046739,0.03231,0.027877
0.066729,0.045677,0.040351,0.08255,0.079041,0.038659,0.03161,0.096585,0.024561,0.036873
0.32763,0.29054,0.36178,0.27763,0.27263,0.27184,0.18132,0.22711,0.23158,0.20105
0.10604,0.10732,0.10274,0.094708,0.11162,0.11199,0.10056,0.19716,0.14581,0.10097
0.030309,0.02512,0.039005,0.040686,0.0306,0.025686,0.020343,0.053842,0.024211,0.028585
0.44336,0.31261,0.39437,0.29622,0.31941,0.38529,0.31294,0.40891,0.30983,0.28429
0.094929,0.062964,0.4573,0.035255,0.048592,0.082965,0.045377,0.26232,0.043282,0.015498
0.10883,0.83938,0.83938,0.068409,0.049465,0.067,0.051782,0.082982,0.053497,0.036792
0.12035,0.36791,0.36791,0.068913,0.059964,0.069116,0.077659,0.078392,0.069398,0.043141
0.12265,0.1042,0.49901,0.031916,0.0068868,0.082611,0.037858,0.18085,0.061325,0.014391
0.035,0.0275,0.46875,0.0175,0.005,0.0125,0.005,0.0075,0.005,0
0.035,0.0225,0.46875,0.015,0.005,0.01,0.005,0.005,0.0025,0
0.26667,0.47099,0.4879,0.27037,0.24259,0.17778,0.22222,0.42407,0.2537,0.4879
0.44352,0.45926,0.45926,0.30304,0.36362,0.22368,0.27394,0.35714,0.31376,0.45926
0.05,0.05,0.07963,0.087037,0.087037,0.077778,0.042593,0.083333,0.077778,0.07963
0.009465,0.88889,0.88889,0.059259,0.02963,0.030658,0.015638,0.20761,0.20329,0.016461
0.080285,0.036575,0.055074,0.041226,0.034302,0.055127,0.04593,0.05037,0.038901,0.029757
0.082428,0.030435,0.083552,0.030435,0.043478,0.09529,0.030435,0.060688,0.034783,0.034783
0.070707,0.062443,0.90909,0.07989,0.035078,0.0016529,0.017447,0.10413,0.015794,0.0038567
0.3425,0.33617,0.35364,0.29876,0.32776,0.36964,0.34494,0.35306,0.30679,0.31239
