0.78943,1.9664
-0.99828,-1.2855
0.42334,0.58031
0.064502,1.3757
-2.5876,-2.1667
0.75591,1.3678
1.9761,2.6497
0.87333,2.8905
0.10053,2.5532
-1.0856,1.1517
-1.1743,1.091
-0.90442,1.2442
-1.7902,0.66916
0.27955,2.712
0.60141,3.6639
0.093494,2.5536
-2.2374,-0.29327
-2.5197,-0.28249
-1.6421,-2.5717
0.57668,0.70418
1.8286,1.9614
-1.0832,-0.10686
1.0784,2.3936
2.0034,2.803
1.1314,3.0381
1.2115,3.0635
0.7263,-2.0488
0.64266,-2.1112
-0.53249,-2.4227
0.12057,2.0922
-2.1241,-1.0976
-1.9811,-1.8157
1.2523,3.6422
0.47906,-0.32348
-1.1462,-1.4249
0.93545,-0.54778
0.96416,0.7351
-0.88065,-2.9021
-0.91763,-2.8755
-0.023159,2.4525
0.046337,2.8699
1.0599,-0.26806
-0.76827,-1.0685
1.0418,-1.2921
0.79578,-0.97742
-1.9452,-1.4587
1.1794,3.5979
0.45791,1.2306
1.578,3.5953
-1.309,-1.7294
-0.86892,-1.0399
-1.5971,-1.819
1.7056,1.3305
2.117,-0.84435
0.51262,-1.6152
-0.3896,-0.54485
-1.2697,-0.85225
0.56647,-0.86725
0.95144,1.5566
0.57607,0.60364
-0.03647,-2.374
0.38393,-1.0187
0.49707,-0.8339
0.32723,-0.037501
0.15429,-1.8397
0.71019,-0.79244
0.49937,-0.55559
0.35109,-0.79786
0.96794,0.10486
0.28121,-0.77363
0.39486,-0.59211
0.28387,0.27982
0.74372,-0.53356
0.58511,-0.68196
0.11262,-1.0023
0.66882,0.41315
1.4801,3.0733
-0.22329,1.9912
-0.21936,1.1875
-0.24462,1.1946
-1.033,-1.3327
-2.3608,-0.251
-0.70692,1.9935
-1.8485,1.469
-1.1463,1.1155
-2.72,1.5542
0.29014,0.65393
-0.04477,0.57881
0.77324,2.4458
1.7258,2.1276
0.26272,-0.48558
-1.4952,-3.0528
1.5205,3.8612
1.448,2.8221
1.4612,2.8159
-1.8545,-2.6608
1.7747,-0.99858
0.19142,0.051502
-1.8334,-1.8807
0.55041,1.3848
0.45791,1.2306
-3.2655,-2.6279
-0.068223,-0.64142
-2.2232,-0.25079
-2.3449,-2.1549
1.2561,3.6261
-0.66113,0.54002
-2.5375,1.6249
-2.5953,1.0499
-1.4258,-0.48251
0.066078,2.3479
1.226,1.2367
1.1504,1.4285
0.82813,1.9552
-2.3792,-3.05
-2.5693,-3.0992
-0.49172,0.96394
0.49993,0.94744
0.66646,1.9366
1.9235,2.3491
1.1178,1.5238
-2.3205,-3.1366
0.85758,-2.2494
-2.8535,-3.5118
-2.439,-3.1367
-2.7332,-3.4132
-1.1329,-2.519
1.8454,-1.2184
1.7618,-0.42375
1.4697,-1.8037
0.14015,-2.4234
-0.12882,-1.5672
0.03021,-0.3806
-1.1501,-2.7248
1.595,-0.38618
1.6697,0.94118
1.4636,2.8391
-0.14213,0.14334
-1.0631,-0.93156
-1.0776,1.2158
-1.0387,0.91093
0.12166,0.52692
-1.0676,-0.98667
-1.0642,1.2492
-0.93549,1.0438
1.0967,3.3014
0.83708,2.2131
0.60264,2.844
1.077,1.2313
1.569,2.3249
-0.89751,-2.0484
-1.0159,-1.439
-0.76798,-1.3332
-0.16392,-1.8578
-0.5027,-1.2141
1.2994,3.063
-0.83635,-2.058
0.18766,-1.4074
-1.8099,-2.0096
2.9494,0.61207
-2.8058,-2.7787
-2.7823,-2.4545
-3.3793,-2.5096
1.2589,0.53651
1.8943,1.7169
0.26518,1.0966
0.53841,1.3414
1.6342,2.7808
0.63252,1.5781
-1.8158,-2.6817
-0.83872,-2.0608
-0.40272,0.92462
0.09744,3.0716
0.11867,-1.0046
-0.51769,2.7563
-1.9214,-3.105
2.1816,-1.33
2.1307,-1.2698
1.6396,-2.1632
1.5811,-1.2053
1.8073,-1.8032
1.8602,-1.8396
1.5329,-1.3209
1.5329,-1.3209
2.998,-1.0249
3.0306,-0.95573
1.5706,-1.3716
-0.81885,-1.7693
2.4118,-0.6545
2.2795,-0.40257
1.7739,2.9739
2.7131,2.71
-2.8621,0.44617
1.1599,1.2585
-2.1945,-2.098
-1.3802,-0.37266
0.43392,1.1472
-0.58236,-0.068008
-0.73503,-2.7661
-0.16073,-0.86982
-0.7909,-2.1111
-0.073497,0.0050512
-0.10822,0.28687
-2.1192,-3.723
0.23904,-0.092387
2.454,-0.45048
-2.1121,-2.2596
0.9718,1.2151
0.6875,-2.0798
0.55791,1.946
0.54903,1.942
-2.5915,-2.6588
