Row,z_1,z_2
bnd_pnt_1,-3.3792527275699564,-2.509563780787709
bnd_pnt_2,-2.782269940906114,-2.454450488612162
bnd_pnt_3,-2.5876390330322945,-2.166695403085185
bnd_pnt_4,-2.194516451508615,-2.098008876695699
bnd_pnt_5,-1.9810845291795336,-1.8157456955079176
bnd_pnt_6,-1.9451890775485121,-1.4587228475601892
bnd_pnt_7,-2.1241306274356164,-1.0975719588691208
bnd_pnt_8,-1.2697443479169295,-0.8522452415043379
bnd_pnt_9,-1.4258139298991865,-0.48250784258691654
bnd_pnt_10,-0.6611312355571445,0.5400237187056349
bnd_pnt_11,-0.49172066921522534,0.9639397435165958
bnd_pnt_12,-0.4027171825327969,0.924623780664339
bnd_pnt_13,0.2651768825460177,1.0965797096427528
bnd_pnt_14,0.4579123074667682,1.2306133023527577
bnd_pnt_15,0.6325185467696893,1.578120254717662
bnd_pnt_16,1.1177619458832304,1.5237544895045954
bnd_pnt_17,1.7257834103810177,2.127592957446237
bnd_pnt_18,1.56896685638012,2.324899810377934
bnd_pnt_19,1.9235056069259833,2.3491412066755015
bnd_pnt_20,1.8285513573981185,1.96142218974209
bnd_pnt_21,1.8942751684919052,1.7169442362051512
bnd_pnt_22,1.7055984681016236,1.3304833852975932
bnd_pnt_23,1.6697422402402284,0.9411774163195287
bnd_pnt_24,1.2588743157295816,0.5365049075248682
bnd_pnt_25,0.9679411358955334,0.10486190037768084
bnd_pnt_26,1.5949845053137637,-0.3861820481670827
bnd_pnt_27,2.4539536079539266,-0.4504783690579241
bnd_pnt_28,3.0305964119064335,-0.9557307421785686
bnd_pnt_29,2.998038208038607,-1.0248838118877008
bnd_pnt_30,2.1816441008776724,-1.3300483330323989
bnd_pnt_31,1.6396177819128972,-2.163167306058883
bnd_pnt_32,0.14014812274636004,-2.4233771639144788
bnd_pnt_33,-0.5324846157499852,-2.4227490558448586
bnd_pnt_34,-0.8806456262907532,-2.9020571747019805
bnd_pnt_35,-1.9214236199539343,-3.1050223841415603
bnd_pnt_36,-2.1191654904878003,-3.722975510654927
bnd_pnt_37,-2.8535103734233918,-3.5118192744055965
bnd_pnt_38,-2.8058446895533393,-2.7786596871077456
bnd_pnt_39,-3.2654778408875713,-2.6278888211536633
