Row,NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
abalone,0.8763488308514064,0.47028474370453177,-0.2212960016647892,0.9169723883490243,0.9780136634084693,1.0041431124346711,0.856581259206271,0.6793626018048596,0.8540402656412273,0.7518793854175146
abalone_ori,0.21611864975576417,0.07581700207644149,1.5033029476197695,0.5665188523288055,0.6012958466783772,0.5614501290104016,0.5761671362693689,0.10679451647465843,0.5721658727070082,1.8797113425439966
appendicitis,0.054943903533336606,-0.14956698292046863,-0.6135743207662003,0.5086326902213728,0.42766504256329635,0.6240937592046321,0.29026500511204245,-0.2899107154348943,0.3275006862787683,0.36106481782225636
asbestos,0.7427368368782981,0.5719249883687718,0.7455317129769676,0.9961424681111083,1.0053080107188581,0.9609540242851233,0.9935111236429476,0.4180594032824988,0.9044994221532335,0.7819834535147803
audiology_std,-1.1435158918797288,2.0441940061934063,1.4319041016937368,-0.3101830020634124,-0.404447661095368,-0.16134726133756658,-0.6045827345252993,0.6187012274442689,0.4574394427502591,1.839888311278539
australian,0.5972259783438506,-0.00225167752542332,0.5820753770915019,0.41051329927535046,0.5195246666614503,0.524788743593615,0.44329462496564204,-0.14877676079005586,0.4320005532185657,0.37796866176175714
auto1,0.8369307248184545,0.5943675471176433,0.2523656519021853,0.7277944172740164,0.8884297714883977,1.0420503005979573,0.9727795418474798,0.5818434004015346,1.033559173867841,0.7252844404322156
auto2,1.306721456370246,0.9592582345949707,0.48222699749639714,1.330472410133717,1.533848369643406,1.6175402618839796,1.311080109705639,1.0637442016158214,1.4240102986524368,1.0712017428173737
auto4,1.234637467690522,0.9193441104947285,0.7820443171793915,1.2591970809559088,0.8037579657233619,1.6798062195780532,1.3363104106464936,1.5034564322432387,1.4724845270568991,0.9900039268284562
auto5,1.1994824204484016,1.0078202850608113,0.8222466028643092,1.0608864891605494,1.2193083313498718,1.4907509004225783,1.4330852182842093,1.0010555193219846,1.3343293524361872,0.8924011888180733
auto6_1,0.6450745728119014,0.47596555052884865,1.4232101648272117,0.7690745353080847,0.866242632650752,0.9350888233982998,0.9060718811718984,0.6116205458212414,1.0225733969738777,0.7559263513937692
auto6_2,0.6552087400839103,0.4856691782887015,-0.25208369475780634,0.8604068938959729,0.8507105946920468,0.9185057418729337,0.9437039992888004,0.6228306879971394,1.0674100370995605,0.7630429281842489
auto6_3,0.6834486851104902,0.5539010192418311,1.3717959397785318,0.679001774635396,0.7778439689028341,0.9145034860225342,0.9643758439674525,0.776653695728534,1.0943054013493094,0.7737083366851358
auto7_1,0.8777237487988527,0.6532438049583497,-0.17101854350383056,0.9924604590457299,1.0088299627062622,1.0931232995492308,1.0319435816496387,0.946141837419765,1.128026799913486,0.7921747184974081
auto7_2,1.325676148623019,1.0396993516479787,0.34127077628703223,1.0736880053008278,1.1969230882674282,1.4660921549351942,1.4492160510339143,1.2111184761546216,1.5375379640336833,1.0179759424872143
auto7_3,1.0083019915747284,0.7107000907626456,-0.14032840612377334,0.9097066840836284,0.8261594112620201,1.1337187336929984,1.0804219301914948,0.9900542355068074,1.2552172653127966,0.7623515926341768
auto8,0.5363230938704114,0.6037012389091726,1.4827405415228945,0.7349890138593287,0.7340145295193156,0.7457772301365159,0.7533134594806932,0.4085386150313712,0.8874583284073951,0.7131591672373876
automobile,0.28677639387612747,1.8841461525291325,1.2465487620417888,0.41312031060455,0.12563816194789157,-2.889281166360016,2.2509555886283463,2.5705696238253952,2.530799311303141,1.7350428051120657
bach,-1.4723906973699001,-1.3537437709399947,1.6106620474189615,-0.788842716340677,-0.7700302992627723,-0.9938637051354696,-0.9475682126208927,-1.3505224495922938,-0.9982504525832294,1.939025294291145
balance,-0.9633414572243317,-0.7962715575945983,0.7824718944229905,0.5436471582974175,1.1690999940723297,0.6912928454938434,-0.36823404174089197,1.5614693086740146,0.10566457810082575,0.1914016278664199
banana,1.3353996037287,1.1586902052819188,0.22570236341602126,0.4592431401362509,0.27978952660709766,0.14503027404667912,1.571715036538511,1.0933195362551962,0.0533705812410706,0.2192166421461594
bankruptcy,-0.25200230585750866,-0.14020649072898989,-0.5360663156116204,0.12040697714244845,0.7809275749998394,-0.3003618613104684,0.15647247317946608,0.6405309004549553,0.41303081562249694,0.08587046683718719
blogger,0.8270732558432063,0.6331303943240124,-0.5800177259800524,1.0968356834654756,0.9549248552703682,0.458441697340913,0.8540841688239397,0.8926165004440868,1.1254318968317558,0.4843429339452377
blood,0.7396353165124138,0.43380278689552865,0.18263613826153316,0.8007966245625036,0.8653950438169955,0.9090138103839095,0.8932843025567936,0.41232425311955595,0.8645526932394436,0.7992675533824503
breast,0.6819094044756884,0.5955310352668963,0.3468290454487062,1.047148677711911,0.9241204107529108,1.119085596669069,0.9322437050153888,0.6438795521065674,1.1000109345646505,1.1914323330588976
breast_cancer,0.9254144770116887,0.7133726286481114,0.35889931812581355,1.2857155657303763,0.8964353218676988,1.1538535174287419,1.1501951171491729,0.7076788147981906,1.3202866710442982,1.19916323458877
breast_cancer_wis_dia,-1.049561170858004,-0.9507675000045286,-1.4871928236941054,-0.34611256433914145,-0.24231809607326854,-0.7015967029383208,-0.6449501630068435,-1.1088891020933733,-0.81744656456432,-0.4208700157641252
breast_cancer_wis_dia_no_Nas,-1.0835274448567374,-0.9815028447627655,-1.4892914725497566,-0.4033406221330266,-0.26306853971067035,-0.6353046434027495,-0.5814795572318492,-1.0575388824342764,-0.7731661623295847,-0.49975393843206223
breast_cancer_wis_ori,-0.659900856231883,-0.8899442530983745,-1.6026333316191155,-0.0738640518254536,0.05210458393014393,-0.6007003645824722,-0.6692007007433542,-0.5193668389235541,-0.9381318078823639,-0.36544541701252486
breast_cancer_wis_pro2,1.0937642800707177,0.6729108960923986,0.1796144521591394,1.0491674368532586,1.0335578792085685,1.0660819573012026,0.627164155036981,0.40383307434826216,0.9053583450247322,0.6417193958647449
breast_tissue,-0.24244383732499905,-0.2678311409820088,-1.025197674130416,0.0355368537786573,0.29692301146016625,0.19495618425303946,0.12201824049837638,0.22427452559470956,0.4185261589065642,0.18914678794857243
breast_tissue_merged,-1.237008823930103,-1.2448421628832145,-1.6198437397146233,-0.5767591790768523,-0.5248787388023741,-0.8486852803011375,-0.9128754426742667,-0.9666179628538223,-0.9464108312440137,-0.48803448709388403
bupa,1.5472151753375718,0.7529744674330867,0.28620305982489974,1.1202447067411512,1.1815629005408068,1.4726384020033372,1.1696705431588046,1.2940340990232022,1.2479669684256545,0.8952823931755012
car,-0.3481981103462362,-0.6734438945242308,0.47780117195921146,-0.6673271844010402,-0.2601664496180922,-0.053969775376417374,-0.44723919659348804,0.5996955394252493,-0.5817931427240116,-0.7573192061398073
cardio10,-0.21702296271385257,2.010190715672184,1.3923270894667106,-0.21700608672265648,-0.2493686208312545,-0.21896835716453006,-0.36079227865965413,-0.6476897954758433,-0.4322935330767008,-0.3665316615965404
cardio3,-0.11655206889692135,0.9371149638740309,0.20009532336880756,-0.2115510722249359,-0.1296702602477266,-0.19557432201807326,-0.0759892829174442,-0.6934667190064848,-0.23527785169634907,-0.28652998897027765
chess-krkp,-0.09720073532219387,-0.2918355165423785,0.5961541396849411,-0.7281748373337554,-1.2027176591458968,-0.05737341417645033,-0.5610973465536309,0.12035190991016975,-0.33080730596070984,-0.7876421906295427
chronic_kidney_disease,-1.1428862589977804,-1.194857289522548,0.5109283523272993,-1.0626050035827548,-1.319080912748462,-1.2219999508971477,-1.5254541508178827,-1.8182452357215924,-1.6699494506102837,-2.7202938922903646
chronic_kidney_disease_full,-1.1428862589977804,-1.3039833298231227,0.5109283523272993,-1.1399354188893216,-1.319080912748462,-1.323173199127036,-1.5254541508178827,-1.9146985661418334,-1.894980441251297,-2.7202938922903646
cilinder,0.810536008904428,1.2328755320653908,0.565235872004708,1.0204583174465134,0.9280153410206552,0.6218570908944592,0.8203818028688002,1.3577365254054599,1.0095670984318805,1.3293010940673695
cilinder_no_NAs,1.5477740772295547,1.2017290377328367,0.48351147142860534,1.1455245497883728,1.307004736215095,0.8555134746496927,1.0301377376921739,1.0666733626201843,1.2634621467085778,1.2782040848267064
climate,-0.8889479151422474,-0.8309008866164602,-1.2043323568061344,-0.03220454026991878,0.11842071557492985,-0.10486084589348654,-0.48764923502285595,-0.6442402690345035,-0.14405328477536283,0.047684334854352556
cnae9,-1.8514924873932388,2.094373759077047,1.490501771902616,-0.3215538779027713,-0.5422543521721072,-0.7448292909823109,-1.0454614126203512,0.28848432375184746,0.7613996794616013,-0.7323113596988288
congressional,-0.5009747042676366,-1.028831356502407,-1.4335708701317071,-0.5682440762347956,-0.4622248609339306,-0.36115627540471645,-0.43942681897519503,-1.0102178221994313,-0.6535945367090167,-0.46912070230716774
congressional_no_Nas,-0.4775308626156331,-1.1373378244233388,-1.1719014426849832,-0.7566626424469124,-0.32653504023362173,0.05835861612699964,-0.691274556915997,-0.8847957606820792,-0.7264617022773094,-0.3941320284044591
connectionist_vowel,-0.611206201668541,-0.679298873293819,1.5296068081665795,-0.0993481876656655,-0.44975297733265035,-1.9441390211111969,-0.9913833998487948,-0.45226949077297585,-1.1769973872987993,-1.2546427046944781
contraceptive,1.1574372233368844,0.8341075658882193,0.1521045989711148,1.1297263221207872,1.2062296365947562,1.4221750074138089,1.2748470626934305,1.048003451945105,1.235860321147515,0.9675299587506547
credit_no_Nas,0.5920198263920496,-0.08485016718294595,0.5868405715057144,0.4337762232745398,0.5403759385790092,0.48745109528742303,0.3732873410025324,1.1755385169484258,0.35340213159396455,0.3493948715975844
diabetic,1.3830889372413966,0.6585252560753614,0.5936235685200494,1.3631701104274119,1.3472717059287596,1.4685332264864168,1.042127976149767,1.0542946509194564,1.203845502895664,1.3469174377281143
echocardio,-1.3142615982446524,-0.4953931805804224,0.42425579494795174,-0.6287384315109477,-0.6316323979870098,0.09852403161852015,-1.0889762505057206,-0.6210717865435706,-0.11736855378571245,1.2407920631399014
