Row,z_1,z_2
bnd_pnt_1,-3.3792527275699564,-2.509563780787709
bnd_pnt_2,-2.782269940906114,-2.454450488612162
bnd_pnt_3,-2.5876390330322945,-2.166695403085185
bnd_pnt_4,-2.194516451508615,-2.098008876695699
bnd_pnt_5,-1.9810845291795336,-1.8157456955079176
bnd_pnt_6,-1.9451890775485121,-1.4587228475601892
bnd_pnt_7,-2.1241306274356164,-1.0975719588691208
bnd_pnt_8,-1.2697443479169295,-0.8522452415043379
bnd_pnt_9,-1.0630819677771037,-0.9315588368167946
bnd_pnt_10,-0.38959543388480944,-0.5448518808184846
bnd_pnt_11,-0.5823599091379428,-0.06800756170438617
bnd_pnt_12,-0.10821827132247541,0.2868696974300067
bnd_pnt_13,-0.04477039457516889,0.5788093079960026
bnd_pnt_14,0.12165775632166483,0.5269195346794706
bnd_pnt_15,0.5760735452963367,0.6036349305501074
bnd_pnt_16,0.668820605408375,0.41314949878046564
bnd_pnt_17,1.5949845053137637,-0.3861820481670827
bnd_pnt_18,2.4539536079539266,-0.4504783690579241
bnd_pnt_19,2.1816441008776724,-1.3300483330323989
bnd_pnt_20,1.6396177819128972,-2.163167306058883
bnd_pnt_21,0.14014812274636004,-2.4233771639144788
bnd_pnt_22,-0.5324846157499852,-2.4227490558448586
bnd_pnt_23,-0.8806456262907532,-2.9020571747019805
bnd_pnt_24,-1.9214236199539343,-3.1050223841415603
bnd_pnt_25,-2.1191654904878003,-3.722975510654927
bnd_pnt_26,-2.8535103734233918,-3.5118192744055965
bnd_pnt_27,-2.8058446895533393,-2.7786596871077456
bnd_pnt_28,-3.2654778408875713,-2.6278888211536633
