Row,z_1,z_2
bnd_pnt_1,0.0,0.0
bnd_pnt_2,-2.4389925676564546,-3.136702774586476
bnd_pnt_3,-2.379225457025299,-3.0500060730894383
bnd_pnt_4,-2.344944497135117,-2.154904104649589
bnd_pnt_5,-2.194516451508615,-2.098008876695699
bnd_pnt_6,-1.9810845291795336,-1.8157456955079176
bnd_pnt_7,-1.9451890775485121,-1.4587228475601892
bnd_pnt_8,-2.1241306274356164,-1.0975719588691208
bnd_pnt_9,-1.2697443479169295,-0.8522452415043379
bnd_pnt_10,-1.4258139298991865,-0.48250784258691654
bnd_pnt_11,-1.0831855968203783,-0.10686021754373295
bnd_pnt_12,-0.2446196135180835,1.1945918531420923
bnd_pnt_13,0.6325185467696893,1.578120254717662
bnd_pnt_14,1.1177619458832304,1.5237544895045954
bnd_pnt_15,1.8942751684919052,1.7169442362051512
bnd_pnt_16,1.7055984681016236,1.3304833852975932
bnd_pnt_17,1.6697422402402284,0.9411774163195287
bnd_pnt_18,1.2588743157295816,0.5365049075248682
bnd_pnt_19,0.9679411358955334,0.10486190037768084
bnd_pnt_20,1.5949845053137637,-0.3861820481670827
bnd_pnt_21,2.4539536079539266,-0.4504783690579241
bnd_pnt_22,3.0305964119064335,-0.9557307421785686
bnd_pnt_23,2.998038208038607,-1.0248838118877008
bnd_pnt_24,2.1816441008776724,-1.3300483330323989
bnd_pnt_25,1.6396177819128972,-2.163167306058883
bnd_pnt_26,0.14014812274636004,-2.4233771639144788
bnd_pnt_27,-0.5324846157499852,-2.4227490558448586
bnd_pnt_28,-0.8806456262907532,-2.9020571747019805
bnd_pnt_29,-1.9214236199539343,-3.1050223841415603
bnd_pnt_30,-2.1191654904878003,-3.722975510654927
bnd_pnt_31,-2.4389925676564546,-3.136702774586476
