Row,z_1,z_2
bnd_pnt_1,-3.3792527275699564,-2.509563780787709
bnd_pnt_2,-2.782269940906114,-2.454450488612162
bnd_pnt_3,-2.5876390330322945,-2.166695403085185
bnd_pnt_4,-2.194516451508615,-2.098008876695699
bnd_pnt_5,-1.9810845291795336,-1.8157456955079176
bnd_pnt_6,-1.9451890775485121,-1.4587228475601892
bnd_pnt_7,-2.1241306274356164,-1.0975719588691208
bnd_pnt_8,-1.2697443479169295,-0.8522452415043379
bnd_pnt_9,-1.4258139298991865,-0.48250784258691654
bnd_pnt_10,-1.0831855968203783,-0.10686021754373295
bnd_pnt_11,-0.5823599091379428,-0.06800756170438617
bnd_pnt_12,-0.10821827132247541,0.2868696974300067
bnd_pnt_13,-0.04477039457516889,0.5788093079960026
bnd_pnt_14,0.9641569902631584,0.7351045575166236
bnd_pnt_15,1.6697422402402284,0.9411774163195287
bnd_pnt_16,1.2588743157295816,0.5365049075248682
bnd_pnt_17,0.9679411358955334,0.10486190037768084
bnd_pnt_18,1.5949845053137637,-0.3861820481670827
bnd_pnt_19,2.4539536079539266,-0.4504783690579241
bnd_pnt_20,3.0305964119064335,-0.9557307421785686
bnd_pnt_21,2.998038208038607,-1.0248838118877008
bnd_pnt_22,2.1816441008776724,-1.3300483330323989
bnd_pnt_23,1.6396177819128972,-2.163167306058883
bnd_pnt_24,0.14014812274636004,-2.4233771639144788
bnd_pnt_25,-0.5324846157499852,-2.4227490558448586
bnd_pnt_26,-0.8806456262907532,-2.9020571747019805
bnd_pnt_27,-1.9214236199539343,-3.1050223841415603
bnd_pnt_28,-2.1191654904878003,-3.722975510654927
bnd_pnt_29,-2.8535103734233918,-3.5118192744055965
bnd_pnt_30,-2.8058446895533393,-2.7786596871077456
bnd_pnt_31,-3.2654778408875713,-2.6278888211536633
