Row,z_1,z_2
abalone,0.789432980608481,1.966384991095531
abalone_ori,-0.9982772238950458,-1.2855408720502877
appendicitis,0.42334038096396354,0.5803058718850046
asbestos,0.06450136435532024,1.375701515685828
audiology_std,-2.5876390330322945,-2.166695403085185
australian,0.7559081543722621,1.3678131419848911
auto1,1.9761172701347336,2.6497145176757697
auto2,0.8733338995670978,2.8905246539465868
auto4,0.10053297300533245,2.5532373232685184
auto5,-1.08556313355494,1.151669271910155
auto6_1,-1.1742546162376275,1.0909765952704369
auto6_2,-0.9044229301698719,1.2442136915563957
auto6_3,-1.7901673491074175,0.6691579617644438
auto7_1,0.279549357858845,2.7119559570025538
auto7_2,0.6014086132810811,3.663926400195305
auto7_3,0.09349319289343548,2.5535887390500536
auto8,-2.2374192092383436,-0.2932651402817303
automobile,-2.5196756268299576,-0.28248735660908075
bach,-1.6421241696483062,-2.571720390019818
balance,0.5766781570561418,0.7041792621050197
banana,1.8285513573981185,1.96142218974209
bankruptcy,-1.0831855968203783,-0.10686021754373295
blogger,1.0784373970446937,2.3936009014300628
blood,2.0033776070135665,2.803003508732073
breast,1.131408545642097,3.038091026657478
breast_cancer,1.2114553415193496,3.0634714102451053
breast_cancer_wis_dia,0.7262975585491223,-2.048775010152046
breast_cancer_wis_dia_no_Nas,0.6426623420024843,-2.111246867414808
breast_cancer_wis_ori,-0.5324846157499852,-2.4227490558448586
breast_cancer_wis_pro2,0.12057268894872977,2.0922389476308636
breast_tissue,-2.1241306274356164,-1.0975719588691208
breast_tissue_merged,-1.9810845291795336,-1.8157456955079176
bupa,1.2522579484388352,3.6422158228120134
car,0.47906165535285,-0.32348053121203446
cardio10,-1.1461917398813317,-1.424898806695058
cardio3,0.9354479316744789,-0.54777581788531
chess-krkp,0.9641569902631584,0.7351045575166236
chronic_kidney_disease,-0.8806456262907532,-2.9020571747019805
chronic_kidney_disease_full,-0.9176260415679598,-2.8755450248846826
cilinder,-0.023159691538637787,2.4524595958767197
cilinder_no_NAs,0.04633628566606565,2.8698509440750937
climate,1.0598576466451526,-0.26806110281645984
cnae9,-0.7682715390133025,-1.0685174507914788
congressional,1.04177563599916,-1.292121639721478
congressional_no_Nas,0.7957820519688411,-0.97742057150268
connectionist_vowel,-1.9451890775485121,-1.4587228475601892
contraceptive,1.17941590874471,3.5979370962922084
credit_no_Nas,0.4579123074667682,1.2306133023527577
diabetic,1.5780405767131949,3.5952910647991976
echocardio,-1.3089629943442533,-1.729445432580921
echocardio_no_Nas,-0.8689230572739651,-1.0398756134050045
ecoli,-1.5970746322865517,-1.818967824503196
fertility,1.7055984681016236,1.3304833852975932
firm,2.1170060908196855,-0.8443485157272169
first,0.5126208170180627,-1.6151672382279387
flare,-0.38959543388480944,-0.5448518808184846
forest,-1.2697443479169295,-0.8522452415043379
fourclass,0.5664689922981788,-0.8672490687442692
gesture_va,0.9514386492066504,1.556594240360842
grammatical_a1,0.5760735452963367,0.6036349305501074
grammatical_a2,-0.036468832049182574,-2.3740050003811524
grammatical_a3,0.3839324547876085,-1.0187485579205846
grammatical_a4,0.49706799165069254,-0.8338955429984144
grammatical_a5,0.3272349853802704,-0.037501379424621686
grammatical_a6,0.15428565680519177,-1.8397431170671772
grammatical_a7,0.7101917862971361,-0.7924392194643991
grammatical_a8,0.4993734026623672,-0.5555914386452043
grammatical_a9,0.35109142109318103,-0.7978562466781636
grammatical_b2,0.9679411358955334,0.10486190037768084
grammatical_b3,0.2812110606832888,-0.7736307654876978
grammatical_b4,0.3948574938511004,-0.5921082549722717
grammatical_b5,0.2838751769665835,0.27981847022907724
grammatical_b6,0.7437157306933444,-0.5335613587774444
grammatical_b7,0.5851136689034672,-0.6819595019900216
grammatical_b8,0.11262154871701631,-1.0022985322125586
grammatical_b9,0.668820605408375,0.41314949878046564
haberman,1.4801481531694085,3.073342128888771
hayes,-0.22328813534505657,1.991160373701085
heart_cleverland,-0.2193650103058365,1.1874750839769919
heart_cleverland_no_Nas,-0.2446196135180835,1.1945918531420923
heart_hungarian,-1.0330237490204084,-1.3327223497043446
heart_hungarian_no_Nas,-2.36081236643164,-0.2509969736291198
heart_switzerland,-0.7069196332262903,1.993468963673217
heart_switzerland_no_Nas,-1.848469630696023,1.468995496312804
heart_va,-1.146283726494994,1.1155248425700521
heart_va_no_Nas,-2.7200380594637066,1.5541536024494256
hepatitis,0.2901392622265418,0.6539268930096453
hepatitis_no_Nas,-0.04477039457516889,0.5788093079960026
hiv_746,0.7732393249303561,2.4458282377483673
hiv_impens,1.7257834103810177,2.127592957446237
horse_colic_lesion,0.2627180415105552,-0.4855797878682898
human,-1.4951986134512745,-3.052788980236166
hv_no_noise,1.5205038386916112,3.861243328246278
ilpd,1.4479820083053991,2.8220602668466603
ilpd_no_Nas,1.4612191221616422,2.815909515214971
image,-1.8544591778246131,-2.6608108290094163
internet,1.7746720802284965,-0.9985858044719652
ionosphere,0.19142214570710428,0.05150142435622654
iris,-1.8334466119112625,-1.8806783810464107
japanese,0.5504107297759238,1.3848401117865605
japanese_no_Nas,0.4579123074667682,1.2306133023527577
leaf,-3.2654778408875713,-2.6278888211536633
led,-0.06822289811474734,-0.6414187333276985
lenses,-2.2231970544548423,-0.25078624762400864
libras,-2.344944497135117,-2.154904104649589
liver,1.256049941716085,3.626127509343731
lsvt,-0.6611312355571445,0.5400237187056349
lung,-2.5375426238437133,1.6249001651104564
lung_no_NAs,-2.5953465606314747,1.0499419749169536
lymphography,-1.4258139298991865,-0.48250784258691654
madelon,0.06607746696867817,2.3479174049318394
mammographics,1.2259984813670652,1.2366669337028835
mammographics_no_NAs,1.1504026682588866,1.4284791153096337
mechanical,0.8281248445612083,1.9552330885895106
mice,-2.379225457025299,-3.0500060730894383
mice_no_Nas,-2.569329333576788,-3.099189708698254
molecular_promoter,-0.49172066921522534,0.9639397435165958
molecular_splice,0.4999328675447468,0.9474418113247284
monks1,0.6664605113804895,1.936550507515621
monks2,1.9235056069259833,2.3491412066755015
