Row,Max_Normalized_Entropy_attributes,Normalized_Entropy_Class_Attribute,Mean_Mutual_Information_Attribute_Class,ErrorRate_Decision_Node,WeightedDist_StdDev,Max_Feature_Efficiency_F3,Collective_Feature_Efficiency_F4,Training_Error_Linear_Classifier_L2,Fraction_Points_Class_Boundary_N1,Nonlinearity_Nearest_Neighbor_Classifier_N4
abalone,0.2959557377097334,-0.05721740863571367,0.8864830536684348,1.233726619250534,0.7080271885218365,-0.8925744218319889,-1.2548850475714062,1.0555478209028875,1.1346177450441965,1.2751360344840286
abalone_ori,0.2959557377097334,1.295543386236673,1.3984108835669606,-0.135799053008089,0.7080271885218365,0.8546207767868407,-0.1204924906938628,-1.163496272375852,-0.7958476120896836,1.4608276329670338
appendicitis,-0.5023961746676605,-0.3815860736360289,-0.006613169567527603,-0.7197732650941007,-0.7012760974730632,0.17193696533390868,0.42578828030320975,0.6005593252145182,0.6043111229279883,0.4603986706761116
asbestos,-0.12852607143483358,0.6574161796602019,0.354320687310325,-0.0625637980536319,-0.6018225483711772,-0.5610263290827887,-1.1663664422245892,0.22054479913708908,0.9264225562863678,1.0186851382821096
audiology_std,-0.8907388501535266,1.8209027742619746,-0.05862455538966168,0.10961420717357147,-0.7841494235131176,1.5541800740822478,1.0389192629821105,-1.2215529125501858,-1.16048288201261,-1.2391342755071255
australian,-0.0349504982850704,-0.40439614335505597,-0.49873951856778614,1.6531889232830645,-0.259823953334059,-1.1759219794523799,-1.3509707406042086,0.129667483515022,0.5205968724054749,0.17991852003973255
auto1,-2.2236095200661894,-0.7384726237603471,-1.3913989510776164,0.2596720688498326,-1.0494567023435106,-1.4133032572782684,-1.464992858972518,1.047356648515794,1.3636799946446811,0.7530303894601578
auto2,0.24994513889993442,-0.9380828213047367,-1.4299895313972673,1.0124400348405038,-1.055266622904717,-1.4051577838287919,-1.448122058675265,1.607579459995604,1.8776056823680396,-1.5943272680484408
auto4,0.18717247610794735,-0.2459512637107074,-1.376439046984654,1.8575766437712244,-1.1390359537481993,-1.3506879613721436,-1.3522398950600913,1.2373348538445184,1.489991530451439,-1.5927325763465132
auto5,-0.14780321161228757,0.35473924955223524,-1.110429642621335,0.9104036328504267,-1.666779639052852,-0.36092866956806396,0.7108689044760662,0.4409662891172495,1.0138870615436877,-1.5943272680484408
auto6_1,0.280781074742727,1.313473412540422,-0.8145199236874522,0.33481544692425486,-1.0543617795615732,-1.0174483881459881,-0.4689525895466371,-0.07005540256324734,0.6150700473821485,-0.9980388941262444
auto6_2,-0.035391958166086035,1.262644861579681,-0.9341197254755575,0.3150655277547215,-0.9449529158920295,-1.1122400061899567,-0.8345371434653589,-0.07005539218759158,0.6605525571576303,-0.9271147359777285
auto6_3,0.11709174565438836,1.3978027277698977,-0.5493842127426778,0.5222008450458986,-1.351903690858761,-0.44370927238932034,0.5962278582796298,-0.07005539218759158,0.6274955914061309,-1.2016054091454762
auto7_1,0.20933680452609418,0.8392561828146776,-0.9562597542260242,0.8515005995885887,-0.6158654697946087,-1.3099547886180876,-1.414472237285,0.6157718925487857,1.1140982395937131,1.4110420767286767
auto7_2,-0.05063131574011991,0.3367789656081102,-1.1472753880286197,1.7284895730329621,-0.4323434796436202,-0.9718056383370527,-1.2922417738624836,1.4889478001473637,1.809385939210334,1.466811017543115
auto7_3,-0.1477009744102499,0.938205289813559,-1.0099462940646373,0.8926159642061211,-0.9508489841558931,-1.1960528593960835,-1.3291904893506457,0.6157719005863633,1.0448529768394714,1.2132639926191995
auto8,-0.14780179071537883,1.5592172417853134,-0.8663471865241117,0.017665701018166387,-1.9673497733122334,-0.38964180611615323,1.1259360368690394,-1.7146316274682973,0.35676622498146976,-1.5943272680484408
automobile,2.849702566812357,1.3482255840738113,0.957855641990058,0.6679746296730281,-0.5809771033662241,0.8470069963763616,1.130297951229806,0.3324261833155151,-0.01343841175542466,-0.1970331727536009
bach,0.17859622306126188,1.7042170326981543,1.4164511095544963,-1.0114334202341313,1.303243973834178,1.2164361937091985,0.6080242688823891,-1.628512088985457,-1.4746241917228073,0.38931310922870527
balance,-1.51527784468883,0.06347424859476357,-0.12328009043729754,1.5165343992606213,-0.9669298164055823,-1.4133032572782684,-1.464992858972518,-0.8541958532278926,0.2904330325051958,0.35912504775516146
banana,0.24575025616599852,-0.780287188346239,-0.5109421803984865,1.4357409299930641,0.7516937631724965,-1.3826807697715975,-1.44826106377417,2.0072400889211828,0.009536894180011156,1.3786182823040418
bankruptcy,-0.8390069706330844,0.44003457021595066,0.5997691087635902,0.10673958795455724,-0.6608249011693156,1.22312181021798,1.1397284067687563,2.1571437071033444,0.09298474935393106,-0.8023885769430359
blogger,0.11997377098035984,-0.004070769895600943,-0.874334848073984,0.3472410046871579,-0.5422709443059626,-1.4133032572782684,-1.464992858972518,1.4168899046457977,0.7454010627925879,1.0957255790301885
