x,y
-3.37925249136645,-2.50956433471458
-2.78226987706528,-2.45445082998798
-2.58763891738434,-2.16669585892664
-2.19451655759505,-2.09800914135398
-1.98108457859635,-1.8157458940586
-1.94518944440729,-1.4587235005532
-2.12413064331703,-1.09757238192834
-1.26974451139122,-0.852245552215917
-1.42581322967221,-0.482508030064433
-0.661130828944231,0.540023611501543
-0.0447701912616354,0.578809260427491
0.0645015455920672,1.37570134213977
0.632518665499594,1.57812011732337
1.1177618113114,1.52375446117144
1.72578346573145,2.12759305911091
1.56896723203857,2.32490011495981
1.92350506288715,2.34914077187359
1.82855101495764,1.96142200779122
1.89427528386549,1.71694460641533
1.70559818976155,1.33048344829517
1.66974219947696,0.941177775826637
1.25887428280271,0.536505233899872
0.967940461935282,0.104861896584253
1.59498461271288,-0.386181353486326
2.45395322399158,-0.450477582356565
3.03059581121279,-0.955729725454561
2.99803752848443,-1.02488282902492
2.18164405800682,-1.33004721720875
1.6396179416511,-2.16316605817405
0.140147596045962,-2.42337678604468
-0.532484802326051,-2.42274860967482
-0.880645583528583,-2.90205672514643
-1.92142388661554,-3.10502231469338
-2.11916560084571,-3.72297544048561
-2.85351058969559,-3.51181934674291
-2.80584468955197,-2.77865996424617
-3.26547784763823,-2.62788927917125
