x,y
-1.17425454242681,1.09097584758471
-1.06418289706174,1.24924740509998
-0.244619581635762,1.19459141894256
-0.93549375011001,1.04379567913128
-0.661130828944231,0.540023611501543
NaN,NaN
-0.244619581635762,1.19459141894256
0.0645015455920672,1.37570134213977
0.265177296668759,1.09657984761166
NaN,NaN
-0.517687710440965,2.75629742702183
0.0974390068554171,3.07161183124186
0.601409253354287,3.66392592427231
1.25225843099039,3.64221557034907
1.52050394131767,3.86124287636053
1.57804111326026,3.59529097822659
2.00337774387408,2.80300360636431
1.82855101495764,1.96142200779122
0.971795472763219,1.21507794251263
0.951438575782434,1.55659419031199
0.549032946672536,1.94199507710002
0.120572853754762,2.09223848981385
-0.0231590847314784,2.45245914291047
