x,y
-1.30896252166974,-1.72944511301255
-1.14619189295172,-1.42489887628406
-1.26974451139122,-0.852245552215917
-0.768272374632426,-1.06851795729211
-0.38959535100643,-0.544851792372407
0.0302096700707317,-0.380598984151733
0.327234509428627,-0.0375014454956693
0.479061653909193,-0.323480346753254
1.05985751834995,-0.268060787086023
0.795781584127736,-0.97742011471865
1.04177498303994,-1.29212112394797
0.512620405469533,-1.61516699798581
0.857575627319312,-2.24936115903109
0.642661891831504,-2.11124612241283
0.140147596045962,-2.42337678604468
-0.532484802326051,-2.42274860967482
-0.73502646028872,-2.76610510369125
-0.790901977654581,-2.11111618441748
NaN,NaN
1.46973433624627,-1.80371718850766
1.04177498303994,-1.29212112394797
1.58114021377621,-1.20530479249167
1.77467121721878,-0.998585350597606
2.1170056955064,-0.844347765673386
2.18164405800682,-1.33004721720875
1.6396179416511,-2.16316605817405
NaN,NaN
2.1170056955064,-0.844347765673386
2.27953678879609,-0.402572783137124
2.45395322399158,-0.450477582356565
2.41180690069227,-0.654500159221812
