x,y
-2.43899287881661,-3.13670283903207
-2.37922578888916,-3.05000641028888
-2.34494495538936,-2.154904623695
-2.19451655759505,-2.09800914135398
-1.98108457859635,-1.8157458940586
-1.94518944440729,-1.4587235005532
-2.12413064331703,-1.09757238192834
-1.26974451139122,-0.852245552215917
-1.42581322967221,-0.482508030064433
-1.08318551181048,-0.106860545126291
-0.244619581635762,1.19459141894256
0.632518665499594,1.57812011732337
1.1177618113114,1.52375446117144
1.89427528386549,1.71694460641533
1.70559818976155,1.33048344829517
1.66974219947696,0.941177775826637
1.25887428280271,0.536505233899872
0.967940461935282,0.104861896584253
1.59498461271288,-0.386181353486326
2.45395322399158,-0.450477582356565
3.03059581121279,-0.955729725454561
2.99803752848443,-1.02488282902492
2.18164405800682,-1.33004721720875
1.6396179416511,-2.16316605817405
0.140147596045962,-2.42337678604468
-0.532484802326051,-2.42274860967482
-0.880645583528583,-2.90205672514643
-1.92142388661554,-3.10502231469338
-2.11916560084571,-3.72297544048561
