x,y
-3.37925249136645,-2.50956433471458
-2.78226987706528,-2.45445082998798
-2.58763891738434,-2.16669585892664
-2.19451655759505,-2.09800914135398
-1.98108457859635,-1.8157458940586
-1.94518944440729,-1.4587235005532
-1.14619189295172,-1.42489887628406
-1.42581322967221,-0.482508030064433
-2.23741929099643,-0.293266011397853
-2.12413064331703,-1.09757238192834
-2.86210305797369,0.446170604989226
-2.36081201152024,-0.250997618285341
-1.38015291536201,-0.37266457136848
-1.08318551181048,-0.106860545126291
-0.661130828944231,0.540023611501543
-1.03870367299862,0.910928503479611
-1.79016728664906,0.669157093813001
-1.84846896634726,1.46899468929728
-1.06418289706174,1.24924740509998
-0.706919286847716,1.99346828505508
-0.517687710440965,2.75629742702183
0.0974390068554171,3.07161183124186
0.601409253354287,3.66392592427231
1.17941644503193,3.59793687510655
1.52050394131767,3.86124287636053
1.7739083468478,2.97387053729048
2.00337774387408,2.80300360636431
2.71311691469524,2.71001568958349
1.92350506288715,2.34914077187359
1.82855101495764,1.96142200779122
1.89427528386549,1.71694460641533
1.70559818976155,1.33048344829517
1.66974219947696,0.941177775826637
1.25887428280271,0.536505233899872
0.967940461935282,0.104861896584253
1.59498461271288,-0.386181353486326
2.45395322399158,-0.450477582356565
3.03059581121279,-0.955729725454561
2.99803752848443,-1.02488282902492
2.18164405800682,-1.33004721720875
1.6396179416511,-2.16316605817405
0.140147596045962,-2.42337678604468
-0.532484802326051,-2.42274860967482
-0.880645583528583,-2.90205672514643
-1.92142388661554,-3.10502231469338
-2.11916560084571,-3.72297544048561
-2.85351058969559,-3.51181934674291
-2.80584468955197,-2.77865996424617
-3.26547784763823,-2.62788927917125
NaN,NaN
-2.53754190637054,1.6248991687874
-1.84846896634726,1.46899468929728
-2.59534577567815,1.04994119494238
-2.7200372808279,1.55415255141538
