part,ring,vertex,is_hole,z_1,z_2
1,exterior,1,0,-0.453702233576861,-0.45179606046591
1,exterior,2,0,0.129494419307123,-0.485187483480113
1,exterior,3,0,0.280506754975173,-0.304591364808754
1,exterior,4,0,0.778410723227211,-0.521990136793678
1,exterior,5,0,1.11198248715256,-0.44693382125112
1,exterior,6,0,0.998739718239173,-1.28031809816135
1,exterior,7,0,0.739927255279999,-1.67087576456543
1,exterior,8,0,0.193780774472242,-1.87839717773557
1,exterior,9,0,0.627202828583545,-1.31278664279991
1,exterior,10,0,0.35307699650314,-0.682678018330096
2,exterior,1,0,1.43682494872315,0.814412496083584
2,exterior,2,0,0.447837528886255,1.43666638901503
2,exterior,3,0,1.14276469902692,1.46834636884392
