part,ring,vertex,is_hole,z_1,z_2
1,exterior,1,0,-2.03071241642295,-1.62312538610384
1,exterior,2,0,-1.78928067251881,-1.54908912784525
1,exterior,3,0,-1.09312398823354,-1.80545604061548
1,exterior,4,0,-1.98774622614916,-1.79331407547662
2,exterior,1,0,-0.101522346187391,-0.313065179269357
2,exterior,2,0,-0.0719389474276478,-0.209047052854167
2,exterior,3,0,0.718727357787372,-0.348101390282947
2,exterior,4,0,0.633726538060719,-0.760935906499874
3,exterior,1,0,0.718727357787372,-0.348101390282947
3,exterior,2,0,1.07714567331473,0.0194033684697046
3,exterior,3,0,2.12480567079962,0.770515027277648
3,exterior,4,0,1.51987953257137,-0.594172370075427
4,exterior,1,0,1.35409405400994,0.805545078768365
4,exterior,2,0,1.25038758793706,1.48690378970578
4,exterior,3,0,2.01939323136297,1.13651745556514
4,exterior,4,0,2.12480567079962,0.770515027277648
5,exterior,1,0,0.913640261500147,1.92454337675768
5,exterior,2,0,1.71564819573842,2.19876402094122
5,exterior,3,0,1.25038758793706,1.48690378970578
6,exterior,1,0,1.96608281326179,2.21104177216151
6,exterior,2,0,2.01939323136297,1.13651745556514
6,exterior,3,0,1.71564819573842,2.19876402094122
7,exterior,1,0,3.10015553022638,0.643837864594161
7,exterior,2,0,2.92750233581749,0.818795707349813
7,exterior,3,0,2.99473723749903,0.83987790439836
