part,ring,vertex,is_hole,z_1,z_2
1,exterior,1,0,-1.38035074209701,-0.291731942570162
1,exterior,2,0,-1.15175401502551,0.0953183941252153
1,exterior,3,0,-0.741691591629429,-0.634222778737224
2,exterior,1,0,0.326126843433741,0.931905893145732
2,exterior,2,0,0.393596016837201,-0.0476542439541934
2,exterior,3,0,0.170567212067884,0.209093771222526
3,exterior,1,0,0.905721516482098,-1.51189836810601
3,exterior,2,0,0.549173229945372,-1.32843228743067
3,exterior,3,0,1.07137679911367,-0.762404728803738
4,exterior,1,0,-0.572979560958495,-0.68211572239763
4,exterior,2,0,-0.795667336692842,-1.51662297420632
4,exterior,3,0,-0.741691591629429,-0.634222778737224
5,exterior,1,0,0.905721516482098,-1.51189836810601
5,exterior,2,0,0.824038759671544,-1.79521662262756
5,exterior,3,0,0.427724344825626,-2.16260160054782
5,exterior,4,0,0.528551665171427,-2.43701540168743
5,exterior,5,0,0.777947030402932,-1.95508669550672
5,exterior,6,0,0.661224215324833,-2.35994208386637
5,exterior,7,0,0.407952790017094,-2.68571786301537
5,exterior,8,0,0.303305736768769,-2.29204474748551
5,hole_1,1,1,0.427724344825626,-2.16260160054782
5,hole_1,2,1,0.413517417771844,-2.14931733762116
5,hole_1,3,1,0.408349518239944,-2.15600992145536
