part,ring,vertex,is_hole,z_1,z_2
1,exterior,1,0,-1.32515773079675,-0.103682922412665
1,exterior,2,0,-1.6456015065301,-0.478195564300261
1,exterior,3,0,-2.01332554720857,-0.134783946943873
2,exterior,1,0,0.205776171438085,1.34521998308281
2,exterior,2,0,0.213299472575552,1.59237669641278
2,exterior,3,0,0.39826450317297,1.73534131212444
2,exterior,4,0,0.365180538449099,1.2082976481959
2,exterior,5,0,0.158215982280831,1.0322327450112
2,exterior,6,0,-0.132543418764935,0.311279844682579
2,exterior,7,0,-0.0867568396352447,-0.156812736113697
2,exterior,8,0,0.204087973443315,-0.465550785822688
2,exterior,9,0,-0.407557239476021,-0.557712801289233
2,exterior,10,0,-0.497303511724291,-0.87452786989926
2,exterior,11,0,-0.787242070672725,-1.00927109869214
2,exterior,12,0,-0.930431281661171,-1.4808452288672
2,exterior,13,0,-0.904227808499726,-1.95693372383004
2,exterior,14,0,-1.60624330299319,-1.48257195317225
2,exterior,15,0,-1.37280362490441,-1.13265879654665
2,exterior,16,0,-0.757760580408363,-0.698415636004654
2,exterior,17,0,-0.899992344681849,-0.549331554303762
2,exterior,18,0,-0.741691591629429,-0.634222778737224
2,exterior,19,0,-1.09494265962885,-0.00575456570546246
2,exterior,20,0,-1.25054026411915,-0.0719423163076625
2,exterior,21,0,-1.2906495283585,-0.139853630819
2,exterior,22,0,-1.32515773079675,-0.103682922412665
2,exterior,23,0,-0.574599973800078,0.215587607460579
2,exterior,24,0,-0.351584718510555,0.936401207656521
2,exterior,25,0,-0.115971705502065,0.969072047953378
2,hole_1,1,1,-0.572979560958495,-0.68211572239763
2,hole_1,2,1,-0.741691591629429,-0.634222778737224
2,hole_1,3,1,-0.763971493243649,-0.998456556638663
2,hole_1,4,1,-0.642306942190048,-0.941915355295663
