part,ring,vertex,is_hole,z_1,z_2
1,exterior,1,0,-2.25820900870504,-0.00395459819827943
1,exterior,2,0,-2.01332554720857,-0.134783946943873
1,exterior,3,0,-1.32515773079675,-0.103682922412665
1,exterior,4,0,-0.574599973800078,0.215587607460579
1,exterior,5,0,0.190087872891747,-0.229813246895827
1,exterior,6,0,0.204087973443315,-0.465550785822688
1,exterior,7,0,-0.497303511724291,-0.87452786989926
1,exterior,8,0,-0.787242070672725,-1.00927109869214
1,exterior,9,0,-0.930431281661171,-1.4808452288672
1,exterior,10,0,-1.60624330299319,-1.48257195317225
1,exterior,11,0,-1.80193720138472,-1.40356694806376
2,exterior,1,0,0.204087973443315,-0.465550785822688
2,exterior,2,0,0.845635681303778,-1.53694747584423
2,exterior,3,0,0.871887331142957,-2.0045516298368
2,exterior,4,0,1.51170356398316,-2.2057626931446
2,exterior,5,0,1.3223088170016,-2.37372308553891
2,exterior,6,0,0.528551665171427,-2.43701540168743
2,exterior,7,0,0.441717851605179,-2.7671061285153
2,exterior,8,0,0.386029914469042,-2.39028807151916
2,exterior,9,0,0.656135418797165,-1.67591772177662
2,exterior,10,0,0.19638853425579,-1.22435754685054
3,exterior,1,0,-0.574599973800078,0.215587607460579
3,exterior,2,0,-0.263782703267055,1.33561089971637
3,exterior,3,0,0.213299472575552,1.59237669641278
3,exterior,4,0,-0.0319800763789811,2.14973671663705
3,exterior,5,0,0.39826450317297,1.73534131212444
3,exterior,6,0,0.365180538449099,1.2082976481959
3,exterior,7,0,1.04405903510993,0.928219466053912
3,exterior,8,0,0.709442916406877,0.545300379723093
3,exterior,9,0,0.490139202313322,0.0946744458228579
4,exterior,1,0,-0.153121462970033,2.20799516185473
4,exterior,2,0,-0.41094560301154,2.65831489639015
4,exterior,3,0,-0.178292474747701,2.53243468110353
4,exterior,4,0,0.541794560585371,2.7072143992344
4,exterior,5,0,-0.0319800763789811,2.14973671663705
5,exterior,1,0,0.575722716113584,2.78562201690104
5,exterior,2,0,1.1271271119547,2.37596570616639
5,exterior,3,0,0.39826450317297,1.73534131212444
5,exterior,4,0,0.541794560585371,2.7072143992344
6,exterior,1,0,-0.904227808499726,-1.95693372383004
6,exterior,2,0,-0.930431281661171,-1.4808452288672
6,exterior,3,0,-0.814971051517312,-1.87869593241928
