part,ring,vertex,is_hole,z_1,z_2
1,exterior,1,0,-1.79481739734039,-0.789543265126117
1,exterior,2,0,-1.80193503431016,-1.40356567578941
1,exterior,3,0,-2.2220210891304,-1.57481685204833
1,exterior,4,0,-2.1076051507136,-0.976869304989122
1,exterior,5,0,-2.54030227813457,-0.569894367397103
1,exterior,6,0,-2.54153522225611,-0.478073525882045
1,exterior,7,0,-1.87173706097548,-0.363362262026644
1,exterior,8,0,-1.67790943875475,-0.196792153043187
2,exterior,1,0,-0.485612607450767,2.27229689492739
2,exterior,2,0,-0.845025219756751,2.61853965013428
2,exterior,3,0,-0.0941222655647768,2.38754800117573
3,exterior,1,0,0.438179638281353,2.0671648566918
3,exterior,2,0,-0.0941222655647768,2.38754800117573
3,exterior,3,0,0.214342293132639,2.42818987368397
4,exterior,1,0,0.101006481082865,-1.36666259926294
4,exterior,2,0,-0.517275208110861,-0.173943980754647
4,exterior,3,0,0.0549179769402704,-0.592530092497409
5,exterior,1,0,0.0549179769402704,-0.592530092497409
5,exterior,2,0,1.67680850950551,0.164333512063638
5,exterior,3,0,1.32863532229192,-0.559898933318664
5,exterior,4,0,0.850626155525495,-0.799554189119011
5,hole_1,1,1,1.1119802919809,-0.44693338748594
5,hole_1,2,1,0.566886451304698,-0.353617356311532
5,hole_1,3,1,0.268099310946698,-0.493047920524832
5,hole_1,4,1,0.778410230415795,-0.521989028715857
6,exterior,1,0,0.193781263572613,-1.87839658850135
6,exterior,2,0,0.101006481082865,-1.36666259926294
6,exterior,3,0,0.850626155525495,-0.799554189119011
