part,ring,vertex,is_hole,z_1,z_2
1,exterior,1,0,-0.531131860413889,1.87143643202152
1,exterior,2,0,-0.435024625546103,2.3345343285864
1,exterior,3,0,0.214342780385188,2.42819112665623
1,exterior,4,0,0.575722716113584,2.78562201690104
1,exterior,5,0,0.364767824887054,2.29570646808275
1,exterior,6,0,0.371500719428591,1.07616688281721
1,exterior,7,0,-0.114189339667192,0.91559570090617
2,exterior,1,0,0.170567212067884,0.209093771222526
2,exterior,2,0,0.634512807138706,0.714653229087545
2,exterior,3,0,0.709442916406877,0.545300379723093
3,exterior,1,0,-0.216364249618813,0.419575337197557
3,exterior,2,0,0.170567212067884,0.209093771222526
3,exterior,3,0,-0.00491277839526108,-0.0566946192850959
3,exterior,4,0,-0.177647736848488,-0.165290858037577
4,exterior,1,0,0.634512807138706,0.714653229087545
4,exterior,2,0,0.371500719428591,1.07616688281721
4,exterior,3,0,0.813568268758778,1.88460203918373
