part,ring,vertex,is_hole,z_1,z_2
1,exterior,1,0,-2.35392602364371,-1.87394525997346
1,exterior,2,0,-1.98834284533792,-1.48789561900709
1,exterior,3,0,-1.83342346216869,-1.88985388678064
1,exterior,4,0,-1.98774622614916,-1.79331407547662
2,exterior,1,0,-1.98834284533792,-1.48789561900709
2,exterior,2,0,-1.66290888194852,-1.1632205978103
2,exterior,3,0,-1.5883694924829,-1.4110838237975
3,exterior,1,0,-2.28113708032701,-0.128915631345002
3,exterior,2,0,-1.9744409522386,0.194042954380755
3,exterior,3,0,-1.92588494913075,0.0372022475982595
3,exterior,4,0,-1.09226546407615,0.172345851308041
3,exterior,5,0,-1.79929802905036,-0.376749382050032
4,exterior,1,0,-1.09226546407615,0.172345851308041
4,exterior,2,0,-1.05586246997649,0.43496530851503
4,exterior,3,0,-0.997978654110792,0.237328935232534
5,exterior,1,0,-0.86106380641819,-1.3172993911986
5,exterior,2,0,-0.879263364362471,-1.70530638281257
5,exterior,3,0,-0.923674763922645,-1.24532896159002
6,exterior,1,0,-0.0719389474276478,-0.209047052854167
6,exterior,2,0,0.164043131173704,0.574317441642124
6,exterior,3,0,0.265442729132875,0.437446554610148
6,exterior,4,0,0.302737861819199,-0.0676089023140934
6,exterior,5,0,0.425589587418933,-0.276062776565604
6,exterior,6,0,0.19587295117739,-0.428348608652251
7,exterior,1,0,-0.0184703531460258,-1.06628011959702
7,exterior,2,0,0.19587295117739,-0.428348608652251
7,exterior,3,0,0.184786473803744,-1.22465026958361
7,exterior,4,0,-0.0669927583411057,-1.49015908835411
8,exterior,1,0,0.90328041945369,0.743721024475859
8,exterior,2,0,1.24815758381955,0.171683232750387
8,exterior,3,0,1.08368616415174,0.144088451787689
9,exterior,1,0,2.00050563430202,1.29074013055297
9,exterior,2,0,2.20697165581101,1.32234940008744
9,exterior,3,0,2.43439170869723,1.02691108072061
9,exterior,4,0,2.86347593709357,0.944922971372634
9,exterior,5,0,2.4008341056442,0.80467636299181
9,exterior,6,0,2.34853751799377,0.27853141512644
9,exterior,7,0,2.12480567079962,0.770515027277648
10,exterior,1,0,2.28562326661801,0.133250891031575
10,exterior,2,0,2.34853751799377,0.27853141512644
10,exterior,3,0,2.47995570052339,0.0264352736657529
10,exterior,4,0,2.45164234782194,-0.341372352912537
