0.332548382,0.131686939,0.229928422,0.386458668,2.343235444,0.076929217,0.095203899,0.260234614,0.404836009,0.327388088
0.297230504,0.106740029,0.105273646,0.141818182,0.74500904,0.292452842,0.754716992,0.198113203,0.292452842,0.21226418
0.100338699,0.08280669,0.002596579,0.259,0.531095773,0,0,0.259000003,0.462000012,0.250999987
0.327826538,0.116754864,0.003426668,0.47423296,0.482571285,0.008533333,0.051599997,0.288933342,0.496266653,0.000133316
0.33189136,0.302976662,0.038123359,0.268433778,0.528375854,0.057166667,0.42183332,0.124999999,0.294500005,0.052749991
0.324769946,0.320339738,0.057404722,0.29224375,0.376327441,0.156250002,0.814687409,0.125,0.296874996,0.034062505
0.328790839,0.22573439,0.028658618,0.335087603,0.804528546,0.014181818,0.023272727,0.2,0.400000006,0.349000001
0.317407175,0.167429973,0.016703841,0.455661224,0.943490853,0.064285715,0.078571433,0.333333333,0.593333344,0.358095229
0.313114863,0.239597018,0.025210084,0.340528,0.587394845,0.0304,0.062000001,0.200000001,0.384000009,0.317800009
0.313110393,0.358103142,0.034599839,0.229056,0.127293312,0.166799999,0.99539997,0,0.2476,0
0.518273819,0.309960202,0.244505704,0.311050839,0.829743839,0.497903571,0.996855299,0.16666667,0.187631028,0.134171903
0.330372584,0.080204684,0.060391874,0.414339623,2.425424928,0.004150943,0.007735849,0.448301882,0.191132069,0.343773603
0.281853251,0.178050081,0.180331216,0.24,0.772815228,0.653061211,1,0.489795923,0.20408164,0.071428597
0.331245013,0.082921691,0.027326921,0.238054054,1.715452326,0.009358289,0.013368985,0.237967908,0.430481285,0.416443825
0.304301119,0.098349383,0.346090608,0.091552795,3.618309906,0.118741058,0.231759652,0.034334764,0.060085837,0.040772557
0.305765065,0.099195866,0.352238469,0.095140665,3.618309906,0.121522695,0.243045375,0.032210834,0.060029283,0.026354313
0.297077737,0.381188784,0.555898481,0.215060034,0.8658653,0.694968551,0.966981143,0.160377358,0.163522013,0.153301885
0.297077737,0.272575261,0.500396153,0.152641509,0.8658653,0.825471699,1,0.186320756,0.110849056,0.053066045
0.185961964,0.112110979,0.079306908,0.262286522,0.827555807,0.458333343,0.611111119,0.149884257,0.149884261,0.211733222
0.32458681,0.110417617,0.20065579,0.285,2.484215115,0.654999971,0.964999974,0.022500001,0.015,0
0.591478922,0.115914999,0.02170746,0.350661376,0.621246965,0.057761732,0.411552399,0.357400715,0.465703964,0.193140805
0.330477911,0.046292781,0.01289969,0.085185185,0.484272269,0.205555558,0.5907408,0.085185185,0.172222227,0.097222209
0.119725971,0.314576065,0.011368802,0.190123457,2.408243451,0.123662548,0.996604833,0.044341564,0.050823045,0.037499997
0.127197747,0.126822192,0.184559763,0.150905797,1.368194617,0,0,0.030172413,0.155172408,0.017241359
0.326569313,0.146232931,0.0255156,0.421449603,2.458576208,0.023082146,0.023761033,0.309798598,0.544240773,0.40133514
0.326681032,0.098071159,0.021258244,0.409190405,2.131902181,0.049522154,0.106863596,0.397046059,0.549087763,0.386620343
0.322004676,0.146393266,0.157888956,0.064285714,0.569299479,0.972972989,1,0.054054055,0.175675675,0.033783793
0.266980939,0.143937866,0.116070494,0.066666667,0.569299479,0.967213094,1,0.27868852,0.163934425,0.024590135
0.307887385,0.260803479,0.335733337,0.247118772,1.193961202,0.636904763,0.828125,0.078497025,0.072172618,0.143415175
0.297785461,0.079676749,0.010511042,0.12,0.441263541,0.02,0.049999997,0.119999997,0.270000011,0.269999981
0.331014054,0.165300975,0.105240056,0.321937252,5.38847116,0.029373037,0.101752255,0.2,0.239440897,0.326709199
0.330453377,0.095964541,0.117146337,0.163859989,1.860276058,0.132768363,0.998116672,0.167608291,0.289077222,0.189265549
0.328967364,0.079405572,0.216658606,0.059771287,2.211639946,0.510749876,0.998951316,0.04090194,0.078133196,0.043523848
0.331605416,0.066862151,0.102180506,0.159267536,2.097508011,0.170935407,1.000000119,0.06514477,0.143652558,0.130011141
0.321614173,0.096622479,0.154565298,0.113547723,1.879526917,0.077760495,0.998444915,0.112752721,0.166407466,0.110031128
0.331331465,0.091941576,0.173186365,0.094244604,1.94190955,0.167625904,0.998561203,0.089928061,0.176258996,0.106115103
0.325505992,0.093417039,0.125029102,0.39632991,1.920651093,0.119469024,0.999368012,0.172566369,0.197218716,0.1643489
0.320173016,0.094289103,0.146693613,0.128708134,1.618648901,0.278614461,1,0.088102408,0.156626508,0.094126523
0.333065572,0.090793138,0.112155997,0.210564082,1.856229341,0.082278483,0.999424696,0.121979289,0.244533941,0.211449921
0.246152248,0.206976307,0.144123671,0.544296875,0.632447997,0.081249997,0.462499996,0.333333333,0.381250004,0.235416671
0.313454147,0.223935851,0.090904522,0.310353455,0.87233555,0.112871286,0.311551163,0.124092411,0.278547852,0.272277224
0.31459756,0.225534074,0.090860232,0.311396339,0.87233555,0.114478115,0.313131305,0.125252527,0.280134681,0.269023561
0.315215029,0.115020938,0.14596896,0.214367816,0.372806255,0.690476179,0.857142866,0.149659857,0.146258503,0.006802738
0.291948174,0.359714822,0.084498826,0.494883721,0.521583533,0.413953486,0.795348871,0.200000004,0.390697673,0.181395352
0.378857322,0.423788969,0.15479063,0.467647059,0.380471758,0.455882363,0.970588237,0.23529412,0.470588244,0.154411778
0.31860912,0.100966546,0.060592683,0.1875,0.758057681,0.232258067,0.56774193,0.193548381,0.283870965,0.100000024
0.316359182,0.101275581,0.046910364,0.2,0.758057681,0.337500006,0.987500012,0.162499994,0.3125,0.118749976
0.417273045,0.104331123,0.169903369,0.280144144,1.026123913,0.022788204,0.044235926,0.344504029,0.447721183,0.309651494
0.329296267,0.111495367,0.130260895,0.217042042,0.836555933,0.038043477,0.119565211,0.073369563,0.157608703,0.03125
0.329500495,0.193239386,0.52651984,0.214724005,3.16967608,0.619153967,0.999692341,0.008673981,0.021636404,0.046436548
0.326437814,0.094052173,0.036366207,0.286645237,1.851676893,0.111492284,0.22813037,0.286449403,0.495711833,0.356775284
0.331162522,0.251247185,0.640454569,0.237724181,1.982772229,0.671737782,0.917810764,0.070377245,0.022634508,0.072541731
0.279342101,0.050020454,0.003605418,0.118016708,4.309291981,0.057639524,0.870082915,0.028362306,0.058554437,0.107502282
0.332008174,0.111388774,0.113261596,0.182222222,2.03669763,0.190883189,0.994302034,0.116809115,0.230769232,0.156695127
0.438421333,0.581751979,0.888573052,0.074152249,1.207024119,0.843235294,0.995686295,0.033333335,0.045490197,0.098137257
0.108914116,0.369438701,0.292545699,0.17294,1.817891112,0,0,0.088,0.0908,0.185400003
