0.876348830851407,0.470284743704532,-0.221296001664789,0.916972388349025,0.978013663408469,1.00414311243467,0.856581259206272,0.679362601804859,0.854040265641227,0.751879385417514
0.0549439035333371,-0.149566982920468,-0.613574320766201,0.508632690221374,0.427665042563296,0.62409375920463,0.290265005112043,-0.289910715434895,0.327500686278768,0.361064817822256
0.836930724818455,0.594367547117644,0.252365651902185,0.727794417274017,0.888429771488398,1.04205030059796,0.972779541847481,0.581843400401534,1.03355917386784,0.725284440432215
1.23463746769052,0.919344110494729,0.782044317179391,1.25919708095591,0.803757965723362,1.67980621957805,1.33631041064649,1.50345643224324,1.4724845270569,0.990003926828456
0.645074572811902,0.475965550528849,1.42321016482721,0.769074535308086,0.866242632650752,0.935088823398298,0.906071881171899,0.611620545821241,1.02257339697388,0.755926351393769
0.683448685110491,0.553901019241832,1.37179593977853,0.679001774635397,0.777843968902834,0.914503486022533,0.964375843967453,0.776653695728533,1.09430540134931,0.773708336685135
0.877723748798853,0.65324380495835,-0.171018543503831,0.992460459045731,1.00882996270626,1.09312329954923,1.03194358164964,0.946141837419764,1.12802679991349,0.792174718497408
1.32567614862302,1.03969935164798,0.341270776287032,1.07368800530083,1.19692308826743,1.46609215493519,1.44921605103391,1.21111847615462,1.53753796403368,1.01797594248721
1.00830199157473,0.710700090762646,-0.140328406123774,0.909706684083629,0.82615941126202,1.133718733693,1.0804219301915,0.990054235506806,1.2552172653128,0.762351592634176
0.536323093870412,0.603701238909173,1.48274054152289,0.73498901385933,0.734014529519316,0.745777230136514,0.753313459480694,0.408538615031371,0.887458328407395,0.713159167237387
0.286776393876128,1.88414615252913,1.24654876204179,0.413120310604551,0.125638161947892,-2.88928116636002,2.25095558862835,2.57056962382539,2.53079931130314,1.73504280511207
1.3353996037287,1.15869020528192,0.225702363416021,0.459243140136252,0.279789526607098,0.145030274046677,1.57171503653851,1.0933195362552,0.0533705812410702,0.219216642146159
-0.252002305857508,-0.14020649072899,-0.536066315611621,0.120406977142449,0.780927574999839,-0.30036186131047,0.156472473179467,0.640530900454955,0.413030815622497,0.0858704668371867
0.739635316512414,0.433802786895529,0.182636138261533,0.800796624562504,0.865395043816996,0.909013810383908,0.893284302556794,0.412324253119555,0.864552693239443,0.79926755338245
-1.049561170858,-0.950767500004528,-1.48719282369411,-0.34611256433914,-0.242318096073269,-0.701596702938323,-0.644950163006843,-1.10888910209337,-0.81744656456432,-0.420870015764126
-1.08352744485674,-0.981502844762765,-1.48929147254976,-0.403340622133026,-0.26306853971067,-0.635304643402751,-0.581479557231849,-1.05753888243428,-0.773166162329585,-0.499753938432063
-0.242443837324999,-0.267831140982008,-1.02519767413042,0.0355368537786583,0.296923011460166,0.194956184253038,0.122018240498377,0.224274525594709,0.418526158906564,0.189146787948572
-1.2370088239301,-1.24484216288321,-1.61984373971462,-0.576759179076851,-0.524878738802374,-0.848685280301139,-0.912875442674266,-0.966617962853823,-0.946410831244014,-0.488034487093884
-0.348198110346236,-0.673443894524231,0.477801171959211,-0.667327184401039,-0.260166449618092,-0.0539697753764192,-0.447239196593487,0.599695539425249,-0.581793142724012,-0.757319206139808
-1.14288625899778,-1.30398332982312,0.510928352327299,-1.13993541888932,-1.31908091274846,-1.32317319912704,-1.52545415081788,-1.91469856614183,-1.8949804412513,-2.72029389229037
1.54777407722956,1.20172903773284,0.483511471428605,1.14552454978837,1.30700473621509,0.855513474649691,1.03013773769217,1.06667336262018,1.26346214670858,1.27820408482671
-0.888947915142247,-0.83090088661646,-1.20433235680613,-0.0322045402699178,0.11842071557493,-0.104860845893488,-0.487649235022855,-0.644240269034504,-0.144053284775363,0.0476843348543521
-1.85149248739324,2.09437375907705,1.49050177190262,-0.32155387790277,-0.542254352172107,-0.744829290982313,-1.04546141262035,0.288484323751847,0.761399679461601,-0.732311359698829
-0.477530862615633,-1.13733782442334,-1.17190144268498,-0.756662642446911,-0.326535040233622,0.0583586161269979,-0.691274556915996,-0.88479576068208,-0.72646170227731,-0.39413202840446
1.15743722333689,0.83410756588822,0.152104598971115,1.12972632212079,1.20622963659476,1.42217500741381,1.27484706269343,1.0480034519451,1.23586032114751,0.967529958750654
1.3830889372414,0.658525256075362,0.593623568520049,1.36317011042741,1.34727170592876,1.46853322648642,1.04212797614977,1.05429465091946,1.20384550289566,1.34691743772811
-1.31426159824465,-0.495393180580422,0.424255794947952,-0.628738431510947,-0.63163239798701,0.0985240316185184,-1.08897625050572,-0.621071786543571,-0.117368553785713,1.2407920631399
-1.58271403755168,-0.467789003158338,0.307026175198026,-0.70180812948742,-0.478108331659452,0.443449427328926,-0.416007047910076,-0.385794620078392,-0.111296180261924,1.16584285429248
-0.738592903965288,0.200702283693623,1.15740812166331,-0.142546038099317,-0.0950530852137646,-0.389502607792721,-0.366210077917471,-0.396273845819467,-0.438494017989305,0.973963163127112
