col_1,col_2
-1.88919635263934,3.61700654462208
-3.32792532735341,2.47559867049752
-4.083411126827,1.59408674733968
-3.98514900760932,0.655261674438979
-3.56395896678687,-0.831492698833692
-2.32216725781481,-2.72251648411754
-0.946197766279983,-4.10787367848145
2.55897486855807,-4.02046349157807
3.99770384327214,-2.87905561745352
4.75318964274572,-1.99754369429568
4.65492752352805,-1.05871862139498
4.23373748270559,0.428035751877694
2.99194577373353,2.31905953716154
1.61597628219871,3.70441673152545
-1.88919635263934,3.61700654462208
