col_1,col_2
-3.41876157742417,0.215696976515186
-3.33129063410252,-0.757644913472915
-3.15169019583677,-1.4735805039861
-2.80356655282376,-2.49491072526889
-2.0725820092212,-2.86298122691218
-0.808859053742363,-3.23483644286498
1.07975366191975,-3.14555525863087
2.64979184135803,-2.70838070189488
4.04250769765471,-2.00453389735018
3.98323539099592,0.1260795794274
3.89576444767428,1.0994214694155
3.71616400940852,1.81535705992869
3.36804036639552,2.83668728121147
2.63705582279295,3.20475778285476
1.37333286731412,3.57661299880757
-0.515279848347991,3.48733181457345
-2.08531802778627,3.05015725783747
-3.47803388408295,2.34631045329276
-3.41876157742417,0.215696976515186
